wafer,stage,site,true,pred,abs_err
21,6,1,29.264,29.26,0.003999999999997783
21,1,2,28.875,28.87,0.004999999999999005
21,2,2,27.717,27.71,0.006999999999997897
21,3,2,29.51,29.51,0.0
21,4,2,34.569,34.57,0.0009999999999976694
21,5,2,28.178,28.18,0.0019999999999988916
21,6,2,29.202,29.2,0.0020000000000024443
21,1,3,28.909,28.91,0.0010000000000012221
21,2,3,27.877,27.88,0.0030000000000001137
21,3,3,29.617,29.62,0.0030000000000001137
21,4,3,34.52,34.52,0.0
21,5,3,28.011,28.01,0.0009999999999976694
21,6,3,29.519,29.52,0.0010000000000012221
21,1,4,28.997,28.99,0.0070000000000014495
21,2,4,27.858,27.86,0.0019999999999988916
21,3,4,29.602,29.6,0.0019999999999988916
21,4,4,34.404,34.4,0.0040000000000048885
21,5,4,27.96,27.96,0.0
21,6,4,29.294,29.29,0.004000000000001336
21,1,1,28.939,28.94,0.0010000000000012221
21,2,1,27.679,27.68,0.0010000000000012221
21,3,1,29.267,29.27,0.0030000000000001137
21,4,1,34.462,34.46,0.0020000000000024443
21,5,1,28.079,28.08,0.0009999999999976694
21,6,1,29.171,29.17,0.0009999999999976694
21,1,2,28.95,28.95,0.0
21,2,2,27.738,27.74,0.0019999999999988916
21,3,2,29.559,29.56,0.0009999999999976694
21,4,2,34.501,34.5,0.0009999999999976694
21,5,2,27.984,27.98,0.004000000000001336
21,6,2,29.413,29.41,0.0030000000000001137
21,1,3,28.65,28.66,0.010000000000001563
21,2,3,27.708,27.71,0.0020000000000024443
21,3,3,29.583,29.58,0.0030000000000001137
21,4,3,34.319,34.32,0.0009999999999976694
21,5,3,27.833,27.83,0.0030000000000001137
21,6,3,29.252,29.25,0.0019999999999988916
21,1,4,29.044,29.04,0.004000000000001336
21,2,4,27.811,27.81,0.0010000000000012221
21,3,4,29.266,29.27,0.004000000000001336
21,4,4,34.333,34.33,0.0030000000000001137
21,5,4,28.156,28.16,0.004000000000001336
21,6,4,29.605,29.6,0.004999999999999005
21,1,1,29.022,29.02,0.0019999999999988916
21,2,1,27.811,27.81,0.0010000000000012221
21,3,1,29.571,29.57,0.0010000000000012221
21,4,1,34.593,34.59,0.0030000000000001137
21,5,1,28.16,28.16,0.0
21,6,1,29.295,29.29,0.005000000000002558
21,1,2,28.847,28.84,0.0070000000000014495
21,2,2,27.845,27.84,0.004999999999999005
21,3,2,29.597,29.6,0.0030000000000001137
21,4,2,34.568,34.57,0.0020000000000024443
21,5,2,28.17,28.17,0.0
21,6,2,29.325,29.33,0.004999999999999005
21,1,3,29.186,29.18,0.006000000000000227
21,2,3,27.914,27.92,0.006000000000000227
21,3,3,29.395,29.39,0.004999999999999005
21,4,3,34.365,34.36,0.005000000000002558
21,5,3,27.995,28.0,0.004999999999999005
21,6,3,29.49,29.49,0.0
21,1,4,28.926,28.93,0.004000000000001336
21,2,4,27.904,27.91,0.006000000000000227
21,3,4,29.472,29.47,0.0020000000000024443
21,4,4,34.561,34.56,0.0009999999999976694
21,5,4,28.299,28.3,0.0010000000000012221
21,6,4,29.052,29.05,0.0019999999999988916
21,1,1,28.813,28.82,0.0070000000000014495
21,2,1,27.738,27.74,0.0019999999999988916
21,3,1,29.328,29.32,0.007999999999999119
21,4,1,34.508,34.51,0.001999999999995339
21,5,1,28.056,28.06,0.003999999999997783
21,6,1,29.429,29.43,0.0010000000000012221
21,1,2,28.902,28.9,0.0020000000000024443
21,2,2,27.806,27.81,0.003999999999997783
21,3,2,29.49,29.49,0.0
21,4,2,34.629,34.63,0.0010000000000047748
21,5,2,28.264,28.26,0.003999999999997783
21,6,2,29.06,29.06,0.0
21,1,3,28.987,28.99,0.0030000000000001137
21,2,3,27.865,27.86,0.004999999999999005
21,3,3,29.677,29.69,0.013000000000001677
21,4,3,34.591,34.59,0.0009999999999976694
21,5,3,28.117,28.12,0.0030000000000001137
21,6,3,29.285,29.28,0.004999999999999005
21,1,4,28.831,28.83,0.0010000000000012221
21,2,4,27.717,27.71,0.006999999999997897
21,3,4,29.317,29.33,0.012999999999998124
21,4,4,34.278,34.27,0.007999999999995566
21,5,4,27.91,27.91,0.0
21,6,4,29.169,29.17,0.0010000000000012221
21,1,1,28.871,28.87,0.0009999999999976694
21,2,1,27.794,27.79,0.004000000000001336
21,3,1,29.38,29.38,0.0
21,4,1,34.581,34.58,0.0010000000000047748
21,5,1,28.161,28.16,0.0010000000000012221
21,6,1,29.135,29.14,0.004999999999999005
21,1,2,29.165,29.15,0.015000000000000568
21,2,2,27.89,27.89,0.0
21,3,2,29.362,29.36,0.0019999999999988916
21,4,2,34.316,34.31,0.006000000000000227
21,5,2,28.185,28.19,0.005000000000002558
21,6,2,29.483,29.48,0.0030000000000001137
21,1,3,29.139,29.14,0.0010000000000012221
21,2,3,27.861,27.86,0.0010000000000012221
21,3,3,29.835,29.83,0.005000000000002558
21,4,3,34.424,34.42,0.003999999999997783
21,5,3,27.961,27.96,0.0009999999999976694
21,6,3,29.207,29.21,0.0030000000000001137
21,1,4,28.795,28.79,0.005000000000002558
21,2,4,27.674,27.67,0.003999999999997783
21,3,4,29.42,29.43,0.00999999999999801
21,4,4,34.684,34.68,0.003999999999997783
21,5,4,28.079,28.08,0.0009999999999976694
21,6,4,29.154,29.15,0.004000000000001336
21,1,1,28.795,28.81,0.014999999999997016
21,2,1,27.72,27.72,0.0
21,3,1,29.656,29.67,0.014000000000002899
21,4,1,34.295,34.3,0.0049999999999954525
21,5,1,27.904,27.91,0.006000000000000227
21,6,1,29.313,29.31,0.0030000000000001137
21,1,2,28.907,28.92,0.013000000000001677
21,2,2,27.81,27.81,0.0
21,3,2,29.234,29.24,0.005999999999996675
21,4,2,34.456,34.46,0.003999999999997783
21,5,2,28.216,28.21,0.006000000000000227
21,6,2,29.367,29.37,0.0030000000000001137
21,1,3,29.054,29.05,0.003999999999997783
21,2,3,27.884,27.88,0.004000000000001336
21,3,3,29.929,29.91,0.01899999999999835
21,4,3,34.488,34.49,0.0020000000000024443
21,5,3,28.04,28.04,0.0
21,6,3,29.424,29.42,0.003999999999997783
21,1,4,28.596,28.6,0.004000000000001336
21,2,4,27.651,27.65,0.0010000000000012221
21,3,4,29.324,29.32,0.004000000000001336
21,4,4,34.543,34.54,0.0030000000000001137
21,5,4,28.084,28.08,0.004000000000001336
21,6,4,29.326,29.33,0.003999999999997783
21,1,1,28.674,28.68,0.006000000000000227
21,2,1,27.71,27.71,0.0
21,3,1,29.413,29.42,0.0070000000000014495
21,4,1,34.485,34.49,0.005000000000002558
21,5,1,27.917,27.92,0.0030000000000001137
21,6,1,29.115,29.12,0.005000000000002558
21,1,2,28.887,28.88,0.0070000000000014495
21,2,2,27.683,27.68,0.0030000000000001137
21,3,2,29.414,29.41,0.004000000000001336
21,4,2,34.32,34.32,0.0
21,5,2,27.978,27.98,0.0019999999999988916
21,6,2,29.39,29.39,0.0
21,1,3,29.113,29.11,0.0030000000000001137
21,2,3,27.931,27.93,0.0010000000000012221
21,3,3,29.401,29.4,0.0010000000000012221
21,4,3,34.538,34.54,0.0020000000000024443
21,5,3,28.292,28.29,0.0020000000000024443
21,6,3,29.499,29.5,0.0010000000000012221
21,1,4,28.877,28.88,0.0030000000000001137
21,2,4,27.683,27.68,0.0030000000000001137
21,3,4,29.47,29.47,0.0
21,4,4,34.669,34.67,0.0010000000000047748
21,5,4,27.953,27.95,0.0030000000000001137
21,6,4,29.518,29.52,0.0019999999999988916
21,1,1,28.874,28.88,0.006000000000000227
21,2,1,27.735,27.73,0.004999999999999005
21,3,1,29.484,29.49,0.005999999999996675
21,4,1,34.565,34.56,0.0049999999999954525
21,5,1,28.1,28.1,0.0
21,6,1,29.252,29.25,0.0019999999999988916
21,1,2,28.985,28.99,0.004999999999999005
21,2,2,27.701,27.7,0.0010000000000012221
21,3,2,29.349,29.36,0.010999999999999233
21,4,2,34.362,34.36,0.0020000000000024443
21,5,2,27.974,27.97,0.004000000000001336
21,6,2,29.627,29.63,0.0030000000000001137
21,1,3,29.06,29.07,0.010000000000001563
21,2,3,27.851,27.85,0.0009999999999976694
21,3,3,29.648,29.65,0.0019999999999988916
21,4,3,34.342,34.34,0.001999999999995339
21,5,3,28.129,28.13,0.0009999999999976694
21,6,3,29.613,29.61,0.0030000000000001137
21,1,4,28.969,28.96,0.009000000000000341
21,2,4,27.792,27.79,0.0020000000000024443
21,3,4,29.681,29.69,0.009000000000000341
21,4,4,34.609,34.61,0.0009999999999976694
21,5,4,28.148,28.15,0.0019999999999988916
21,6,4,29.529,29.53,0.0010000000000012221
21,1,1,28.926,28.93,0.004000000000001336
21,2,1,27.727,27.73,0.0030000000000001137
21,3,1,29.126,29.12,0.006000000000000227
21,4,1,34.424,34.42,0.003999999999997783
21,5,1,28.026,28.02,0.006000000000000227
21,6,1,29.352,29.35,0.0019999999999988916
21,1,2,28.941,28.95,0.009000000000000341
21,2,2,27.878,27.88,0.0019999999999988916
21,3,2,29.512,29.51,0.0019999999999988916
21,4,2,34.485,34.49,0.005000000000002558
21,5,2,27.931,27.93,0.0010000000000012221
21,6,2,29.299,29.3,0.0010000000000012221
21,1,3,28.988,28.99,0.0019999999999988916
21,2,3,27.81,27.81,0.0
21,3,3,29.501,29.5,0.0010000000000012221
21,4,3,34.4,34.4,0.0
21,5,3,27.991,27.99,0.0010000000000012221
21,6,3,29.319,29.32,0.0010000000000012221
21,1,4,28.975,28.97,0.005000000000002558
21,2,4,27.967,27.97,0.0030000000000001137
21,3,4,29.725,29.73,0.004999999999999005
21,4,4,34.585,34.58,0.005000000000002558
21,5,4,28.029,28.03,0.0010000000000012221
21,6,4,29.28,29.28,0.0
21,1,1,28.665,28.67,0.005000000000002558
21,2,1,27.612,27.62,0.008000000000002672
21,3,1,29.519,29.52,0.0010000000000012221
21,4,1,34.666,34.67,0.0040000000000048885
21,5,1,28.091,28.09,0.0010000000000012221
21,6,1,29.276,29.28,0.004000000000001336
21,1,2,28.847,28.85,0.0030000000000001137
21,2,2,27.794,27.79,0.004000000000001336
21,3,2,29.522,29.52,0.0019999999999988916
21,4,2,34.516,34.52,0.0040000000000048885
21,5,2,28.296,28.3,0.004000000000001336
21,6,2,29.29,29.29,0.0
21,1,3,28.945,28.95,0.004999999999999005
21,2,3,27.754,27.76,0.006000000000000227
21,3,3,29.261,29.27,0.009000000000000341
21,4,3,34.258,34.26,0.001999999999995339
21,5,3,28.005,28.0,0.004999999999999005
21,6,3,29.573,29.57,0.0030000000000001137
21,1,4,28.999,29.01,0.011000000000002785
21,2,4,27.918,27.92,0.0020000000000024443
21,3,4,29.666,29.66,0.006000000000000227
21,4,4,34.327,34.33,0.0030000000000001137
21,5,4,28.112,28.11,0.0019999999999988916
21,6,4,29.319,29.32,0.0010000000000012221
21,1,1,28.914,28.91,0.004000000000001336
21,2,1,27.861,27.86,0.0010000000000012221
21,3,1,29.57,29.57,0.0
21,4,1,34.371,34.37,0.0010000000000047748
21,5,1,27.932,27.93,0.0019999999999988916
21,6,1,29.255,29.26,0.005000000000002558
21,1,2,28.961,28.96,0.0009999999999976694
21,2,2,27.812,27.81,0.0020000000000024443
21,3,2,29.432,29.44,0.008000000000002672
21,4,2,34.441,34.44,0.0010000000000047748
21,5,2,28.084,28.08,0.004000000000001336
21,6,2,29.234,29.23,0.004000000000001336
21,1,3,28.894,28.9,0.006000000000000227
21,2,3,27.747,27.75,0.0030000000000001137
21,3,3,29.256,29.25,0.006000000000000227
21,4,3,34.598,34.6,0.0020000000000024443
21,5,3,28.319,28.32,0.0010000000000012221
21,6,3,29.318,29.32,0.0019999999999988916
21,1,4,28.905,28.91,0.004999999999999005
21,2,4,27.842,27.84,0.0019999999999988916
21,3,4,29.57,29.56,0.010000000000001563
21,4,4,34.293,34.29,0.0030000000000001137
21,5,4,28.04,28.04,0.0
21,6,4,29.253,29.25,0.0030000000000001137
21,1,1,28.948,28.95,0.0019999999999988916
21,2,1,27.925,27.92,0.004999999999999005
21,3,1,29.512,29.51,0.0019999999999988916
21,4,1,34.502,34.5,0.0020000000000024443
21,5,1,28.182,28.18,0.0019999999999988916
21,6,1,29.413,29.41,0.0030000000000001137
21,1,2,28.783,28.78,0.0030000000000001137
21,2,2,27.782,27.78,0.0019999999999988916
21,3,2,29.589,29.6,0.011000000000002785
21,4,2,34.604,34.6,0.003999999999997783
21,5,2,28.373,28.37,0.0030000000000001137
21,6,2,29.156,29.16,0.004000000000001336
21,1,3,29.116,29.12,0.004000000000001336
21,2,3,27.757,27.76,0.0030000000000001137
21,3,3,29.343,29.34,0.0030000000000001137
21,4,3,34.319,34.32,0.0009999999999976694
21,5,3,27.907,27.9,0.0070000000000014495
21,6,3,29.295,29.3,0.004999999999999005
21,1,4,28.787,28.8,0.013000000000001677
21,2,4,27.712,27.71,0.0019999999999988916
21,3,4,29.664,29.67,0.006000000000000227
21,4,4,34.301,34.3,0.0010000000000047748
21,5,4,28.155,28.15,0.005000000000002558
21,6,4,29.385,29.39,0.004999999999999005
21,1,1,28.911,28.91,0.0010000000000012221
21,2,1,27.797,27.79,0.0070000000000014495
21,3,1,29.571,29.57,0.0010000000000012221
21,4,1,34.737,34.73,0.007000000000005002
21,5,1,28.326,28.32,0.006000000000000227
21,6,1,29.314,29.32,0.006000000000000227
21,1,2,29.143,29.15,0.006999999999997897
21,2,2,27.889,27.89,0.0010000000000012221
21,3,2,29.548,29.55,0.0020000000000024443
21,4,2,34.509,34.51,0.0009999999999976694
21,5,2,28.283,28.28,0.0030000000000001137
21,6,2,29.561,29.56,0.0010000000000012221
21,1,3,28.934,28.93,0.004000000000001336
21,2,3,27.834,27.83,0.004000000000001336
21,3,3,29.366,29.37,0.004000000000001336
21,4,3,34.508,34.51,0.001999999999995339
21,5,3,28.348,28.35,0.0020000000000024443
21,6,3,29.249,29.25,0.0010000000000012221
21,1,4,28.861,28.86,0.0010000000000012221
21,2,4,27.916,27.91,0.006000000000000227
21,3,4,29.583,29.58,0.0030000000000001137
21,4,4,34.616,34.62,0.003999999999997783
21,5,4,28.199,28.2,0.0009999999999976694
21,6,4,29.17,29.17,0.0
21,1,1,29.067,29.07,0.0030000000000001137
21,2,1,27.913,27.91,0.0030000000000001137
21,3,1,29.498,29.5,0.0019999999999988916
21,4,1,34.483,34.48,0.0030000000000001137
21,5,1,28.016,28.02,0.004000000000001336
21,6,1,29.473,29.47,0.0030000000000001137
21,1,2,28.905,28.9,0.005000000000002558
21,2,2,27.808,27.81,0.0019999999999988916
21,3,2,29.593,29.59,0.0030000000000001137
21,4,2,34.575,34.58,0.0049999999999954525
21,5,2,28.112,28.11,0.0019999999999988916
21,6,2,29.491,29.49,0.0010000000000012221
21,1,3,28.738,28.74,0.0019999999999988916
21,2,3,27.708,27.7,0.007999999999999119
21,3,3,29.716,29.72,0.003999999999997783
21,4,3,34.396,34.4,0.003999999999997783
21,5,3,28.071,28.07,0.0010000000000012221
21,6,3,29.357,29.36,0.0030000000000001137
21,1,4,29.158,29.16,0.0019999999999988916
21,2,4,28.014,28.01,0.003999999999997783
21,3,4,29.545,29.54,0.005000000000002558
21,4,4,34.49,34.49,0.0
21,5,4,28.038,28.04,0.0019999999999988916
21,6,4,29.519,29.52,0.0010000000000012221
21,1,1,28.847,28.84,0.0070000000000014495
21,2,1,27.657,27.66,0.0030000000000001137
21,3,1,29.435,29.43,0.004999999999999005
21,4,1,34.357,34.36,0.0030000000000001137
21,5,1,28.014,28.01,0.003999999999997783
21,6,1,29.527,29.53,0.0030000000000001137
21,1,2,29.046,29.05,0.004000000000001336
21,2,2,27.696,27.7,0.003999999999997783
21,3,2,29.409,29.41,0.0010000000000012221
21,4,2,34.416,34.42,0.0040000000000048885
21,5,2,27.896,27.9,0.003999999999997783
21,6,2,29.374,29.37,0.003999999999997783
21,1,3,29.07,29.07,0.0
21,2,3,27.885,27.88,0.005000000000002558
21,3,3,29.492,29.49,0.0020000000000024443
21,4,3,34.471,34.47,0.0009999999999976694
21,5,3,28.001,28.0,0.0010000000000012221
21,6,3,29.136,29.14,0.004000000000001336
21,1,4,29.006,29.02,0.013999999999999346
21,2,4,27.839,27.84,0.0010000000000012221
21,3,4,29.693,29.69,0.0030000000000001137
21,4,4,34.399,34.4,0.0009999999999976694
21,5,4,27.909,27.91,0.0010000000000012221
21,6,4,29.437,29.43,0.0070000000000014495
22,1,1,28.928,28.93,0.0019999999999988916
22,2,1,27.908,27.9,0.008000000000002672
22,3,1,29.855,29.84,0.015000000000000568
22,4,1,34.474,34.48,0.006000000000000227
22,5,1,28.106,28.1,0.006000000000000227
22,6,1,29.548,29.55,0.0020000000000024443
22,1,2,29.078,29.08,0.0019999999999988916
22,2,2,27.86,27.86,0.0
22,3,2,29.84,29.84,0.0
22,4,2,34.351,34.35,0.0009999999999976694
22,5,2,28.005,28.0,0.004999999999999005
22,6,2,29.34,29.34,0.0
22,1,3,28.955,28.95,0.004999999999999005
22,2,3,27.777,27.78,0.0030000000000001137
22,3,3,29.759,29.76,0.0010000000000012221
22,4,3,34.425,34.43,0.005000000000002558
22,5,3,27.841,27.84,0.0010000000000012221
22,6,3,29.573,29.57,0.0030000000000001137
22,1,4,29.033,29.03,0.0030000000000001137
22,2,4,27.718,27.72,0.0019999999999988916
22,3,4,29.367,29.36,0.0070000000000014495
22,4,4,34.206,34.21,0.003999999999997783
22,5,4,27.962,27.96,0.0019999999999988916
22,6,4,29.149,29.15,0.0009999999999976694
22,1,1,28.948,28.95,0.0019999999999988916
22,2,1,27.784,27.79,0.006000000000000227
22,3,1,29.185,29.18,0.004999999999999005
22,4,1,34.447,34.45,0.0030000000000001137
22,5,1,28.178,28.18,0.0019999999999988916
22,6,1,29.363,29.36,0.0030000000000001137
22,1,2,28.595,28.59,0.004999999999999005
22,2,2,27.693,27.69,0.0030000000000001137
22,3,2,29.519,29.52,0.0010000000000012221
22,4,2,34.576,34.58,0.003999999999997783
22,5,2,27.954,27.96,0.006000000000000227
22,6,2,29.59,29.59,0.0
22,1,3,28.764,28.77,0.006000000000000227
22,2,3,27.693,27.69,0.0030000000000001137
22,3,3,29.655,29.65,0.005000000000002558
22,4,3,34.487,34.49,0.0030000000000001137
22,5,3,28.141,28.14,0.0009999999999976694
22,6,3,29.345,29.34,0.004999999999999005
22,1,4,29.065,29.07,0.004999999999999005
22,2,4,27.73,27.73,0.0
22,3,4,29.73,29.73,0.0
22,4,4,34.229,34.23,0.0009999999999976694
22,5,4,27.838,27.84,0.0019999999999988916
22,6,4,29.247,29.25,0.0030000000000001137
22,1,1,29.008,29.01,0.0020000000000024443
22,2,1,27.82,27.82,0.0
22,3,1,29.649,29.65,0.0009999999999976694
22,4,1,34.512,34.51,0.0020000000000024443
22,5,1,28.026,28.02,0.006000000000000227
22,6,1,29.36,29.36,0.0
22,1,2,28.785,28.79,0.004999999999999005
22,2,2,27.661,27.66,0.0010000000000012221
22,3,2,29.397,29.39,0.006999999999997897
22,4,2,34.439,34.44,0.0009999999999976694
22,5,2,28.328,28.33,0.0019999999999988916
22,6,2,29.04,29.04,0.0
22,1,3,29.044,29.04,0.004000000000001336
22,2,3,27.842,27.84,0.0019999999999988916
22,3,3,29.458,29.46,0.0020000000000024443
22,4,3,34.419,34.42,0.0010000000000047748
22,5,3,28.06,28.06,0.0
22,6,3,29.216,29.22,0.003999999999997783
22,1,4,28.821,28.82,0.0010000000000012221
22,2,4,27.727,27.73,0.0030000000000001137
22,3,4,29.447,29.45,0.0030000000000001137
22,4,4,34.48,34.48,0.0
22,5,4,28.097,28.1,0.0030000000000001137
22,6,4,29.199,29.2,0.0009999999999976694
22,1,1,28.928,28.93,0.0019999999999988916
22,2,1,27.852,27.85,0.0019999999999988916
22,3,1,29.663,29.66,0.0030000000000001137
22,4,1,34.463,34.46,0.0030000000000001137
22,5,1,28.001,28.0,0.0010000000000012221
22,6,1,29.561,29.56,0.0010000000000012221
22,1,2,29.181,29.18,0.0010000000000012221
22,2,2,27.946,27.95,0.003999999999997783
22,3,2,29.465,29.47,0.004999999999999005
22,4,2,34.54,34.54,0.0
22,5,2,28.075,28.08,0.004999999999999005
22,6,2,29.162,29.16,0.0019999999999988916
22,1,3,29.177,29.18,0.0030000000000001137
22,2,3,27.832,27.83,0.0020000000000024443
22,3,3,29.147,29.14,0.006999999999997897
22,4,3,34.582,34.58,0.0020000000000024443
22,5,3,28.1,28.1,0.0
22,6,3,29.617,29.62,0.0030000000000001137
22,1,4,28.834,28.83,0.004000000000001336
22,2,4,27.72,27.72,0.0
22,3,4,29.333,29.33,0.0030000000000001137
22,4,4,34.306,34.31,0.0040000000000048885
22,5,4,28.102,28.1,0.0019999999999988916
22,6,4,29.284,29.28,0.003999999999997783
22,1,1,29.075,29.07,0.004999999999999005
22,2,1,27.748,27.75,0.0019999999999988916
22,3,1,29.312,29.31,0.0020000000000024443
22,4,1,34.437,34.44,0.0030000000000001137
22,5,1,27.849,27.85,0.0010000000000012221
22,6,1,29.219,29.22,0.0009999999999976694
22,1,2,28.824,28.83,0.005999999999996675
22,2,2,27.697,27.7,0.0030000000000001137
22,3,2,29.436,29.44,0.004000000000001336
22,4,2,34.669,34.67,0.0010000000000047748
22,5,2,28.198,28.2,0.0019999999999988916
22,6,2,29.186,29.19,0.004000000000001336
22,1,3,28.964,28.96,0.003999999999997783
22,2,3,27.908,27.91,0.0019999999999988916
22,3,3,29.433,29.44,0.0070000000000014495
22,4,3,34.601,34.6,0.0009999999999976694
22,5,3,28.367,28.37,0.0030000000000001137
22,6,3,29.435,29.43,0.004999999999999005
22,1,4,29.091,29.09,0.0010000000000012221
22,2,4,27.772,27.78,0.008000000000002672
22,3,4,29.444,29.44,0.003999999999997783
22,4,4,34.43,34.43,0.0
22,5,4,27.981,27.98,0.0010000000000012221
22,6,4,29.188,29.19,0.0020000000000024443
22,1,1,29.176,29.18,0.004000000000001336
22,2,1,27.861,27.86,0.0010000000000012221
22,3,1,29.127,29.13,0.0030000000000001137
22,4,1,34.354,34.35,0.003999999999997783
22,5,1,28.417,28.42,0.0030000000000001137
22,6,1,29.219,29.22,0.0009999999999976694
22,1,2,28.98,28.98,0.0
22,2,2,27.767,27.77,0.0030000000000001137
22,3,2,29.299,29.29,0.009000000000000341
22,4,2,34.311,34.31,0.0009999999999976694
22,5,2,27.977,27.98,0.0030000000000001137
22,6,2,29.376,29.38,0.003999999999997783
22,1,3,29.165,29.18,0.015000000000000568
22,2,3,27.929,27.93,0.0010000000000012221
22,3,3,29.627,29.63,0.0030000000000001137
22,4,3,34.45,34.45,0.0
22,5,3,28.239,28.24,0.0009999999999976694
22,6,3,29.495,29.5,0.004999999999999005
22,1,4,28.787,28.78,0.006999999999997897
22,2,4,27.706,27.7,0.006000000000000227
22,3,4,29.623,29.62,0.0030000000000001137
22,4,4,34.515,34.52,0.005000000000002558
22,5,4,28.034,28.03,0.003999999999997783
22,6,4,29.576,29.58,0.003999999999997783
22,1,1,29.055,29.06,0.004999999999999005
22,2,1,27.887,27.89,0.0030000000000001137
22,3,1,29.474,29.47,0.004000000000001336
22,4,1,34.478,34.48,0.001999999999995339
22,5,1,27.927,27.93,0.0030000000000001137
22,6,1,29.5,29.5,0.0
22,1,2,28.792,28.79,0.0020000000000024443
22,2,2,27.807,27.81,0.0030000000000001137
22,3,2,29.746,29.75,0.004000000000001336
22,4,2,34.107,34.11,0.0030000000000001137
22,5,2,27.964,27.96,0.003999999999997783
22,6,2,29.301,29.3,0.0009999999999976694
22,1,3,29.197,29.19,0.006999999999997897
22,2,3,27.875,27.88,0.004999999999999005
22,3,3,29.478,29.48,0.0019999999999988916
22,4,3,34.48,34.48,0.0
22,5,3,28.066,28.07,0.004000000000001336
22,6,3,29.134,29.13,0.004000000000001336
22,1,4,28.751,28.74,0.011000000000002785
22,2,4,27.724,27.72,0.004000000000001336
22,3,4,29.121,29.12,0.0009999999999976694
22,4,4,34.262,34.26,0.0020000000000024443
22,5,4,27.974,27.97,0.004000000000001336
22,6,4,29.362,29.36,0.0019999999999988916
22,1,1,29.31,29.31,0.0
22,2,1,27.922,27.92,0.0019999999999988916
22,3,1,29.569,29.57,0.0010000000000012221
22,4,1,34.32,34.32,0.0
22,5,1,27.958,27.96,0.0020000000000024443
22,6,1,29.393,29.39,0.0030000000000001137
22,1,2,28.615,28.62,0.005000000000002558
22,2,2,27.548,27.55,0.0020000000000024443
22,3,2,29.423,29.42,0.002999999999996561
22,4,2,34.283,34.28,0.0030000000000001137
22,5,2,28.085,28.09,0.004999999999999005
22,6,2,29.517,29.52,0.0030000000000001137
22,1,3,29.092,29.09,0.0019999999999988916
22,2,3,27.861,27.86,0.0010000000000012221
22,3,3,29.804,29.81,0.006000000000000227
22,4,3,34.439,34.44,0.0009999999999976694
22,5,3,28.145,28.14,0.004999999999999005
22,6,3,29.33,29.33,0.0
22,1,4,29.066,29.07,0.004000000000001336
22,2,4,27.667,27.66,0.0070000000000014495
22,3,4,29.036,29.04,0.003999999999997783
22,4,4,34.426,34.43,0.003999999999997783
22,5,4,28.122,28.12,0.0019999999999988916
22,6,4,29.404,29.4,0.004000000000001336
22,1,1,29.207,29.21,0.0030000000000001137
22,2,1,27.874,27.87,0.003999999999997783
22,3,1,29.314,29.31,0.004000000000001336
22,4,1,34.338,34.34,0.0020000000000024443
22,5,1,27.984,27.98,0.004000000000001336
22,6,1,29.584,29.58,0.004000000000001336
22,1,2,29.179,29.17,0.008999999999996788
22,2,2,27.947,27.95,0.0030000000000001137
22,3,2,29.706,29.7,0.006000000000000227
22,4,2,34.545,34.54,0.005000000000002558
22,5,2,27.822,27.82,0.0019999999999988916
22,6,2,29.563,29.56,0.0030000000000001137
22,1,3,29.012,29.01,0.0019999999999988916
22,2,3,27.84,27.84,0.0
22,3,3,29.706,29.7,0.006000000000000227
22,4,3,34.422,34.42,0.001999999999995339
22,5,3,28.272,28.27,0.0019999999999988916
22,6,3,29.385,29.39,0.004999999999999005
22,1,4,29.026,29.03,0.004000000000001336
22,2,4,27.818,27.82,0.0019999999999988916
22,3,4,29.397,29.4,0.0030000000000001137
22,4,4,34.564,34.56,0.003999999999997783
22,5,4,27.995,28.0,0.004999999999999005
22,6,4,29.528,29.53,0.0020000000000024443
22,1,1,28.768,28.77,0.0019999999999988916
22,2,1,27.77,27.77,0.0
22,3,1,29.604,29.6,0.003999999999997783
22,4,1,34.531,34.53,0.0009999999999976694
22,5,1,28.052,28.05,0.0019999999999988916
22,6,1,29.323,29.32,0.0030000000000001137
22,1,2,28.537,28.55,0.013000000000001677
22,2,2,27.427,27.43,0.0030000000000001137
22,3,2,29.073,29.07,0.0030000000000001137
22,4,2,34.496,34.5,0.003999999999997783
22,5,2,28.325,28.32,0.004999999999999005
22,6,2,29.437,29.44,0.0030000000000001137
22,1,3,28.948,28.95,0.0019999999999988916
22,2,3,27.763,27.76,0.0030000000000001137
22,3,3,29.545,29.54,0.005000000000002558
22,4,3,34.251,34.25,0.0009999999999976694
22,5,3,28.106,28.11,0.003999999999997783
22,6,3,29.374,29.38,0.006000000000000227
22,1,4,28.848,28.84,0.007999999999999119
22,2,4,27.756,27.76,0.004000000000001336
22,3,4,29.24,29.24,0.0
22,4,4,34.468,34.47,0.001999999999995339
22,5,4,28.021,28.02,0.0010000000000012221
22,6,4,29.226,29.23,0.004000000000001336
22,1,1,28.821,28.82,0.0010000000000012221
22,2,1,27.659,27.66,0.0010000000000012221
22,3,1,29.767,29.76,0.006999999999997897
22,4,1,34.271,34.27,0.0009999999999976694
22,5,1,27.978,27.98,0.0019999999999988916
22,6,1,29.563,29.56,0.0030000000000001137
22,1,2,28.745,28.75,0.004999999999999005
22,2,2,27.642,27.64,0.0019999999999988916
22,3,2,29.438,29.44,0.0020000000000024443
22,4,2,34.411,34.41,0.0010000000000047748
