wafer,stage,site,true,pred,abs_err
14,2,2,27.716,27.71,0.006000000000000227
14,3,2,29.121,29.12,0.0009999999999976694
14,4,2,34.192,34.19,0.0020000000000024443
14,5,2,27.761,27.76,0.0009999999999976694
14,6,2,29.186,29.18,0.006000000000000227
14,1,3,28.786,28.78,0.006000000000000227
14,2,3,27.624,27.62,0.003999999999997783
14,3,3,29.585,29.58,0.005000000000002558
14,4,3,34.023,34.02,0.0030000000000001137
14,5,3,27.567,27.57,0.0030000000000001137
14,6,3,29.257,29.26,0.0030000000000001137
14,1,4,28.662,28.67,0.008000000000002672
14,2,4,27.537,27.54,0.0030000000000001137
14,3,4,29.112,29.11,0.0019999999999988916
14,4,4,34.183,34.18,0.0030000000000001137
14,5,4,27.635,27.63,0.005000000000002558
14,6,4,28.988,28.99,0.0019999999999988916
14,1,1,28.528,28.52,0.007999999999999119
14,2,1,27.416,27.42,0.004000000000001336
14,3,1,29.209,29.21,0.0010000000000012221
14,4,1,34.082,34.08,0.0020000000000024443
14,5,1,27.785,27.79,0.004999999999999005
14,6,1,29.431,29.43,0.0010000000000012221
14,1,2,28.441,28.43,0.010999999999999233
14,2,2,27.467,27.47,0.0030000000000001137
14,3,2,29.028,29.03,0.0020000000000024443
14,4,2,34.312,34.31,0.001999999999995339
14,5,2,27.837,27.84,0.0030000000000001137
14,6,2,29.202,29.2,0.0020000000000024443
14,1,3,28.901,28.9,0.0010000000000012221
14,2,3,27.571,27.57,0.0010000000000012221
14,3,3,28.958,28.96,0.0020000000000024443
14,4,3,33.986,33.99,0.0040000000000048885
14,5,3,27.722,27.72,0.0020000000000024443
14,6,3,29.323,29.32,0.0030000000000001137
14,1,4,28.418,28.42,0.0020000000000024443
14,2,4,27.511,27.51,0.0009999999999976694
14,3,4,29.544,29.55,0.006000000000000227
14,4,4,34.046,34.05,0.003999999999997783
14,5,4,27.809,27.81,0.0009999999999976694
14,6,4,29.18,29.18,0.0
14,1,1,28.992,28.99,0.0020000000000024443
14,2,1,27.684,27.69,0.006000000000000227
14,3,1,29.287,29.29,0.0030000000000001137
14,4,1,33.938,33.94,0.001999999999995339
14,5,1,27.528,27.53,0.0020000000000024443
14,6,1,28.914,28.92,0.006000000000000227
14,1,2,28.532,28.54,0.007999999999999119
14,2,2,27.529,27.53,0.0010000000000012221
14,3,2,29.06,29.06,0.0
14,4,2,34.279,34.28,0.0009999999999976694
14,5,2,27.566,27.57,0.004000000000001336
14,6,2,28.907,28.91,0.0030000000000001137
14,1,3,28.264,28.25,0.013999999999999346
14,2,3,27.312,27.31,0.0020000000000024443
14,3,3,29.188,29.19,0.0020000000000024443
14,4,3,34.311,34.31,0.0009999999999976694
14,5,3,27.786,27.79,0.003999999999997783
14,6,3,29.23,29.23,0.0
14,1,4,28.372,28.38,0.007999999999999119
14,2,4,27.348,27.35,0.0020000000000024443
14,3,4,29.116,29.11,0.006000000000000227
14,4,4,34.084,34.08,0.0040000000000048885
14,5,4,27.863,27.86,0.0030000000000001137
14,6,4,28.992,28.99,0.0020000000000024443
14,1,1,28.923,28.92,0.002999999999996561
14,2,1,27.645,27.64,0.004999999999999005
14,3,1,29.186,29.19,0.004000000000001336
14,4,1,33.797,33.8,0.0030000000000001137
14,5,1,27.572,27.57,0.0019999999999988916
14,6,1,28.994,29.0,0.006000000000000227
14,1,2,28.668,28.67,0.0020000000000024443
14,2,2,27.713,27.71,0.0030000000000001137
14,3,2,29.451,29.45,0.0010000000000012221
14,4,2,34.175,34.18,0.005000000000002558
14,5,2,27.846,27.85,0.004000000000001336
14,6,2,28.848,28.85,0.0020000000000024443
14,1,3,28.519,28.52,0.0010000000000012221
14,2,3,27.505,27.51,0.005000000000002558
14,3,3,29.337,29.34,0.0030000000000001137
14,4,3,34.21,34.21,0.0
14,5,3,27.516,27.52,0.004000000000001336
14,6,3,29.08,29.08,0.0
14,1,4,28.71,28.71,0.0
14,2,4,27.495,27.49,0.005000000000002558
14,3,4,29.271,29.27,0.0010000000000012221
14,4,4,34.082,34.08,0.0020000000000024443
14,5,4,27.622,27.62,0.0019999999999988916
14,6,4,28.86,28.86,0.0
14,1,1,28.809,28.81,0.0009999999999976694
14,2,1,27.492,27.5,0.007999999999999119
14,3,1,29.174,29.17,0.003999999999997783
14,4,1,34.071,34.07,0.0009999999999976694
14,5,1,27.655,27.66,0.004999999999999005
14,6,1,29.137,29.14,0.0030000000000001137
14,1,2,28.44,28.44,0.0
14,2,2,27.329,27.33,0.0009999999999976694
14,3,2,28.867,28.87,0.0030000000000001137
14,4,2,34.011,34.01,0.0010000000000047748
14,5,2,27.622,27.62,0.0019999999999988916
14,6,2,28.934,28.93,0.004000000000001336
14,1,3,28.531,28.53,0.0009999999999976694
14,2,3,27.317,27.32,0.0030000000000001137
14,3,3,28.775,28.78,0.005000000000002558
14,4,3,33.91,33.91,0.0
14,5,3,27.517,27.52,0.0030000000000001137
14,6,3,29.251,29.25,0.0010000000000012221
14,1,4,28.679,28.67,0.008999999999996788
14,2,4,27.434,27.43,0.004000000000001336
14,3,4,29.157,29.16,0.0030000000000001137
14,4,4,34.269,34.27,0.0010000000000047748
14,5,4,27.957,27.96,0.0030000000000001137
14,6,4,29.241,29.24,0.0010000000000012221
14,1,1,28.775,28.78,0.005000000000002558
14,2,1,27.491,27.49,0.0010000000000012221
14,3,1,29.121,29.12,0.0009999999999976694
14,4,1,34.2,34.2,0.0
14,5,1,27.838,27.84,0.0019999999999988916
14,6,1,28.909,28.91,0.0010000000000012221
14,1,2,28.808,28.81,0.0019999999999988916
14,2,2,27.621,27.62,0.0009999999999976694
14,3,2,29.048,29.05,0.0020000000000024443
14,4,2,34.346,34.35,0.0040000000000048885
14,5,2,28.106,28.11,0.003999999999997783
14,6,2,29.404,29.4,0.004000000000001336
14,1,3,28.651,28.64,0.010999999999999233
14,2,3,27.41,27.41,0.0
14,3,3,29.112,29.12,0.008000000000002672
14,4,3,34.177,34.18,0.0030000000000001137
14,5,3,27.743,27.74,0.0030000000000001137
14,6,3,29.374,29.37,0.003999999999997783
14,1,4,28.567,28.56,0.0070000000000014495
14,2,4,27.527,27.53,0.0030000000000001137
14,3,4,29.164,29.17,0.006000000000000227
14,4,4,34.296,34.29,0.006000000000000227
14,5,4,27.902,27.9,0.0020000000000024443
14,6,4,29.122,29.12,0.0019999999999988916
14,1,1,28.753,28.75,0.0030000000000001137
14,2,1,27.532,27.53,0.0019999999999988916
14,3,1,28.972,28.97,0.0020000000000024443
14,4,1,33.968,33.97,0.001999999999995339
14,5,1,27.497,27.5,0.0030000000000001137
14,6,1,28.889,28.89,0.0010000000000012221
14,1,2,28.421,28.41,0.010999999999999233
14,2,2,27.364,27.37,0.006000000000000227
14,3,2,29.091,29.09,0.0010000000000012221
14,4,2,33.831,33.83,0.0010000000000047748
14,5,2,27.344,27.35,0.006000000000000227
14,6,2,29.225,29.23,0.004999999999999005
14,1,3,28.665,28.66,0.004999999999999005
14,2,3,27.569,27.57,0.0010000000000012221
14,3,3,29.058,29.06,0.0019999999999988916
14,4,3,34.246,34.24,0.006000000000000227
14,5,3,27.715,27.72,0.004999999999999005
14,6,3,28.744,28.75,0.006000000000000227
14,1,4,28.535,28.54,0.004999999999999005
14,2,4,27.509,27.51,0.0010000000000012221
14,3,4,29.13,29.13,0.0
14,4,4,34.19,34.19,0.0
14,5,4,27.723,27.72,0.0030000000000001137
14,6,4,28.707,28.71,0.0030000000000001137
14,1,1,28.947,28.94,0.006999999999997897
14,2,1,27.664,27.66,0.004000000000001336
14,3,1,29.144,29.15,0.006000000000000227
14,4,1,34.187,34.19,0.0030000000000001137
14,5,1,27.907,27.91,0.0030000000000001137
14,6,1,29.115,29.12,0.005000000000002558
14,1,2,28.426,28.42,0.005999999999996675
14,2,2,27.489,27.49,0.0009999999999976694
14,3,2,29.224,29.23,0.006000000000000227
14,4,2,34.17,34.17,0.0
14,5,2,27.71,27.71,0.0
14,6,2,29.23,29.23,0.0
14,1,3,28.416,28.41,0.006000000000000227
14,2,3,27.323,27.33,0.006999999999997897
14,3,3,29.02,29.02,0.0
14,4,3,34.111,34.11,0.0009999999999976694
14,5,3,27.45,27.45,0.0
14,6,3,28.888,28.89,0.0019999999999988916
14,1,4,28.363,28.37,0.0070000000000014495
14,2,4,27.329,27.33,0.0009999999999976694
14,3,4,29.358,29.36,0.0019999999999988916
14,4,4,34.038,34.04,0.0020000000000024443
14,5,4,27.759,27.76,0.0010000000000012221
14,6,4,28.862,28.86,0.0019999999999988916
14,1,1,28.661,28.66,0.0010000000000012221
14,2,1,27.498,27.5,0.0019999999999988916
14,3,1,29.188,29.19,0.0020000000000024443
14,4,1,34.038,34.04,0.0020000000000024443
14,5,1,27.777,27.78,0.0030000000000001137
14,6,1,28.869,28.87,0.0010000000000012221
14,1,2,28.504,28.51,0.006000000000000227
14,2,2,27.512,27.51,0.0019999999999988916
14,3,2,29.465,29.46,0.004999999999999005
14,4,2,34.124,34.12,0.0040000000000048885
14,5,2,27.923,27.92,0.002999999999996561
14,6,2,29.079,29.08,0.0009999999999976694
14,1,3,28.735,28.73,0.004999999999999005
14,2,3,27.637,27.64,0.0030000000000001137
14,3,3,29.385,29.38,0.005000000000002558
14,4,3,34.369,34.37,0.0009999999999976694
14,5,3,27.485,27.49,0.004999999999999005
14,6,3,28.942,28.94,0.0019999999999988916
14,1,4,28.64,28.65,0.00999999999999801
14,2,4,27.456,27.45,0.006000000000000227
14,3,4,29.226,29.24,0.013999999999999346
14,4,4,34.022,34.02,0.001999999999995339
14,5,4,27.668,27.67,0.0020000000000024443
14,6,4,28.972,28.97,0.0020000000000024443
14,1,1,28.577,28.58,0.002999999999996561
14,2,1,27.397,27.4,0.0030000000000001137
14,3,1,28.875,28.88,0.004999999999999005
14,4,1,34.064,34.07,0.006000000000000227
14,5,1,27.649,27.65,0.0009999999999976694
14,6,1,29.152,29.15,0.0020000000000024443
14,1,2,28.67,28.67,0.0
14,2,2,27.452,27.45,0.0020000000000024443
14,3,2,29.259,29.26,0.0010000000000012221
14,4,2,33.967,33.97,0.0030000000000001137
14,5,2,27.676,27.68,0.004000000000001336
14,6,2,29.364,29.36,0.004000000000001336
14,1,3,28.564,28.56,0.004000000000001336
14,2,3,27.535,27.54,0.004999999999999005
14,3,3,29.377,29.37,0.006999999999997897
14,4,3,33.938,33.94,0.001999999999995339
14,5,3,27.815,27.81,0.005000000000002558
14,6,3,28.748,28.75,0.0019999999999988916
14,1,4,28.58,28.58,0.0
14,2,4,27.509,27.51,0.0010000000000012221
14,3,4,29.368,29.37,0.0020000000000024443
14,4,4,34.049,34.05,0.0009999999999976694
14,5,4,27.614,27.61,0.004000000000001336
14,6,4,28.889,28.89,0.0010000000000012221
14,1,1,28.632,28.63,0.0020000000000024443
14,2,1,27.494,27.49,0.004000000000001336
14,3,1,28.957,28.96,0.0030000000000001137
14,4,1,34.039,34.04,0.0009999999999976694
14,5,1,27.633,27.63,0.0030000000000001137
14,6,1,29.038,29.04,0.0019999999999988916
14,1,2,28.507,28.51,0.0030000000000001137
14,2,2,27.392,27.4,0.007999999999999119
14,3,2,28.994,28.99,0.004000000000001336
14,4,2,34.224,34.22,0.003999999999997783
14,5,2,27.859,27.86,0.0009999999999976694
14,6,2,29.164,29.16,0.004000000000001336
14,1,3,28.429,28.43,0.0010000000000012221
14,2,3,27.433,27.44,0.0070000000000014495
14,3,3,29.278,29.28,0.0020000000000024443
14,4,3,34.1,34.1,0.0
14,5,3,27.844,27.84,0.004000000000001336
14,6,3,28.866,28.87,0.004000000000001336
14,1,4,28.601,28.61,0.009000000000000341
14,2,4,27.455,27.46,0.005000000000002558
14,3,4,29.264,29.26,0.003999999999997783
14,4,4,34.12,34.12,0.0
14,5,4,27.676,27.68,0.004000000000001336
14,6,4,29.189,29.19,0.0010000000000012221
14,1,1,28.625,28.62,0.004999999999999005
14,2,1,27.583,27.57,0.012999999999998124
14,3,1,29.12,29.12,0.0
14,4,1,34.03,34.03,0.0
14,5,1,27.761,27.76,0.0009999999999976694
14,6,1,29.07,29.07,0.0
14,1,2,28.696,28.69,0.006000000000000227
14,2,2,27.609,27.61,0.0009999999999976694
14,3,2,29.001,29.0,0.0010000000000012221
14,4,2,34.19,34.19,0.0
14,5,2,27.775,27.78,0.005000000000002558
14,6,2,28.702,28.7,0.0020000000000024443
14,1,3,28.415,28.42,0.005000000000002558
14,2,3,27.42,27.42,0.0
14,3,3,29.156,29.15,0.006000000000000227
14,4,3,33.991,33.99,0.0009999999999976694
14,5,3,27.633,27.63,0.0030000000000001137
14,6,3,29.14,29.14,0.0
14,1,4,28.79,28.78,0.00999999999999801
14,2,4,27.612,27.61,0.0019999999999988916
14,3,4,28.931,28.93,0.0010000000000012221
14,4,4,34.366,34.37,0.003999999999997783
14,5,4,27.882,27.88,0.0020000000000024443
14,6,4,28.983,28.99,0.006999999999997897
14,1,1,28.621,28.61,0.010999999999999233
14,2,1,27.572,27.57,0.0019999999999988916
14,3,1,29.253,29.25,0.0030000000000001137
14,4,1,33.992,33.99,0.001999999999995339
14,5,1,27.64,27.64,0.0
14,6,1,28.978,28.98,0.0019999999999988916
14,1,2,28.963,28.98,0.01699999999999946
14,2,2,27.641,27.64,0.0009999999999976694
14,3,2,29.192,29.19,0.0019999999999988916
14,4,2,34.058,34.06,0.0020000000000024443
14,5,2,28.009,28.01,0.0010000000000012221
14,6,2,28.762,28.76,0.0019999999999988916
14,1,3,28.557,28.56,0.0030000000000001137
14,2,3,27.534,27.53,0.003999999999997783
14,3,3,29.085,29.08,0.005000000000002558
14,4,3,34.229,34.23,0.0009999999999976694
14,5,3,27.73,27.73,0.0
14,6,3,28.938,28.94,0.0020000000000024443
14,1,4,28.488,28.49,0.0019999999999988916
14,2,4,27.42,27.42,0.0
14,3,4,29.244,29.24,0.004000000000001336
14,4,4,34.106,34.1,0.006000000000000227
14,5,4,27.846,27.85,0.004000000000001336
14,6,4,29.133,29.13,0.0030000000000001137
14,1,1,28.803,28.81,0.006999999999997897
14,2,1,27.686,27.69,0.004000000000001336
14,3,1,29.324,29.33,0.005999999999996675
14,4,1,34.168,34.17,0.0020000000000024443
14,5,1,27.623,27.62,0.0030000000000001137
14,6,1,28.913,28.91,0.0030000000000001137
14,1,2,28.683,28.67,0.012999999999998124
14,2,2,27.486,27.49,0.003999999999997783
14,3,2,28.904,28.9,0.004000000000001336
14,4,2,34.135,34.13,0.0049999999999954525
14,5,2,27.608,27.61,0.0019999999999988916
14,6,2,28.867,28.87,0.0030000000000001137
14,1,3,28.629,28.62,0.009000000000000341
14,2,3,27.508,27.51,0.0020000000000024443
14,3,3,29.055,29.06,0.004999999999999005
14,4,3,34.034,34.04,0.006000000000000227
14,5,3,27.581,27.58,0.0010000000000012221
14,6,3,28.914,28.92,0.006000000000000227
14,1,4,28.513,28.51,0.0030000000000001137
14,2,4,27.378,27.38,0.0019999999999988916
14,3,4,29.076,29.08,0.003999999999997783
14,4,4,33.958,33.96,0.0020000000000024443
14,5,4,27.578,27.58,0.0019999999999988916
14,6,4,28.983,28.98,0.0030000000000001137
14,1,1,28.807,28.81,0.0030000000000001137
14,2,1,27.636,27.63,0.006000000000000227
14,3,1,29.23,29.23,0.0
14,4,1,34.204,34.2,0.003999999999997783
14,5,1,27.751,27.75,0.0010000000000012221
14,6,1,28.877,28.88,0.0030000000000001137
14,1,2,28.361,28.36,0.0010000000000012221
14,2,2,27.271,27.27,0.0010000000000012221
14,3,2,29.118,29.12,0.0020000000000024443
14,4,2,34.015,34.02,0.005000000000002558
14,5,2,27.84,27.84,0.0
14,6,2,29.091,29.09,0.0010000000000012221
14,1,3,28.285,28.29,0.004999999999999005
14,2,3,27.379,27.38,0.0009999999999976694
14,3,3,29.056,29.06,0.003999999999997783
14,4,3,34.151,34.15,0.0010000000000047748
14,5,3,27.757,27.76,0.0030000000000001137
14,6,3,28.757,28.76,0.0030000000000001137
14,1,4,28.441,28.43,0.010999999999999233
14,2,4,27.43,27.43,0.0
14,3,4,29.117,29.12,0.0030000000000001137
14,4,4,33.996,34.0,0.003999999999997783
14,5,4,27.886,27.89,0.004000000000001336
14,6,4,28.93,28.93,0.0
15,1,1,29.081,29.08,0.0010000000000012221
15,2,1,27.764,27.76,0.003999999999997783
15,3,1,29.284,29.29,0.006000000000000227
15,4,1,34.456,34.46,0.003999999999997783
15,5,1,27.977,27.97,0.0070000000000014495
15,6,1,29.388,29.39,0.0019999999999988916
15,1,2,29.03,29.02,0.010000000000001563
15,2,2,27.876,27.88,0.003999999999997783
15,3,2,29.439,29.44,0.0010000000000012221
15,4,2,34.712,34.71,0.0020000000000024443
15,5,2,28.29,28.29,0.0
15,6,2,29.027,29.03,0.0030000000000001137
15,1,3,28.687,28.69,0.0030000000000001137
15,2,3,27.608,27.61,0.0019999999999988916
15,3,3,29.521,29.52,0.0010000000000012221
15,4,3,34.357,34.36,0.0030000000000001137
15,5,3,28.136,28.13,0.006000000000000227
15,6,3,29.397,29.4,0.0030000000000001137
15,1,4,28.859,28.86,0.0009999999999976694
15,2,4,27.652,27.65,0.0020000000000024443
15,3,4,29.337,29.35,0.013000000000001677
15,4,4,34.397,34.4,0.0030000000000001137
15,5,4,28.186,28.19,0.004000000000001336
15,6,4,29.163,29.16,0.0030000000000001137
15,1,1,28.898,28.91,0.012000000000000455
15,2,1,27.57,27.57,0.0
15,3,1,29.098,29.1,0.0020000000000024443
15,4,1,34.296,34.3,0.003999999999997783
15,5,1,28.097,28.1,0.0030000000000001137
15,6,1,29.127,29.13,0.0030000000000001137
15,1,2,28.65,28.65,0.0
15,2,2,27.595,27.59,0.004999999999999005
15,3,2,29.695,29.69,0.004999999999999005
15,4,2,34.235,34.23,0.005000000000002558
15,5,2,27.865,27.86,0.004999999999999005
15,6,2,29.365,29.37,0.005000000000002558
15,1,3,29.022,29.02,0.0019999999999988916
15,2,3,27.804,27.81,0.006000000000000227
15,3,3,29.612,29.61,0.0019999999999988916
15,4,3,34.392,34.39,0.0020000000000024443
15,5,3,27.742,27.74,0.0020000000000024443
15,6,3,29.36,29.36,0.0
15,1,4,28.67,28.67,0.0
15,2,4,27.638,27.64,0.0019999999999988916
15,3,4,29.353,29.36,0.006999999999997897
15,4,4,34.288,34.29,0.0020000000000024443
15,5,4,27.984,27.98,0.004000000000001336
15,6,4,29.153,29.15,0.0030000000000001137
15,1,1,28.518,28.52,0.0019999999999988916
15,2,1,27.497,27.5,0.0030000000000001137
15,3,1,29.339,29.34,0.0010000000000012221
15,4,1,34.154,34.15,0.0040000000000048885
15,5,1,27.763,27.76,0.0030000000000001137
15,6,1,28.945,28.94,0.004999999999999005
15,1,2,28.718,28.72,0.0019999999999988916
15,2,2,27.678,27.68,0.0019999999999988916
15,3,2,29.183,29.18,0.0030000000000001137
15,4,2,34.494,34.49,0.003999999999997783
15,5,2,28.022,28.02,0.0019999999999988916
15,6,2,29.05,29.05,0.0
15,1,3,29.006,29.0,0.006000000000000227
15,2,3,27.814,27.82,0.006000000000000227
15,3,3,29.382,29.38,0.0020000000000024443
15,4,3,34.185,34.19,0.0049999999999954525
15,5,3,27.941,27.94,0.0009999999999976694
15,6,3,29.294,29.29,0.004000000000001336
15,1,4,29.114,29.11,0.004000000000001336
15,2,4,27.803,27.8,0.0030000000000001137
15,3,4,29.641,29.65,0.009000000000000341
15,4,4,34.299,34.3,0.0009999999999976694
15,5,4,27.883,27.88,0.0030000000000001137
15,6,4,29.092,29.09,0.0019999999999988916
15,1,1,29.185,29.18,0.004999999999999005
15,2,1,27.855,27.85,0.004999999999999005
15,3,1,29.445,29.44,0.004999999999999005
15,4,1,34.388,34.39,0.0020000000000024443
15,5,1,28.18,28.18,0.0
15,6,1,29.268,29.27,0.0019999999999988916
15,1,2,28.81,28.81,0.0
15,2,2,27.613,27.61,0.0030000000000001137
15,3,2,29.576,29.58,0.003999999999997783
15,4,2,34.486,34.48,0.006000000000000227
15,5,2,28.138,28.14,0.0019999999999988916
15,6,2,29.025,29.02,0.004999999999999005
15,1,3,28.48,28.48,0.0
15,2,3,27.587,27.59,0.0030000000000001137
15,3,3,29.204,29.2,0.004000000000001336
15,4,3,34.405,34.41,0.0049999999999954525
15,5,3,28.062,28.06,0.0020000000000024443
15,6,3,29.326,29.33,0.003999999999997783
15,1,4,28.91,28.91,0.0
15,2,4,27.714,27.72,0.006000000000000227
15,3,4,29.383,29.38,0.0030000000000001137
15,4,4,34.405,34.41,0.0049999999999954525
15,5,4,27.993,27.99,0.0030000000000001137
15,6,4,29.146,29.15,0.003999999999997783
15,1,1,29.297,29.29,0.0070000000000014495
15,2,1,28.015,28.01,0.004999999999999005
15,3,1,29.645,29.64,0.004999999999999005
15,4,1,34.391,34.39,0.0009999999999976694
15,5,1,27.89,27.89,0.0
15,6,1,29.388,29.38,0.008000000000002672
15,1,2,28.75,28.75,0.0
15,2,2,27.788,27.79,0.0019999999999988916
15,3,2,29.31,29.31,0.0
15,4,2,34.547,34.55,0.0030000000000001137
15,5,2,28.264,28.26,0.003999999999997783
15,6,2,29.518,29.52,0.0019999999999988916
15,1,3,28.98,28.98,0.0
15,2,3,27.818,27.82,0.0019999999999988916
15,3,3,29.633,29.63,0.0030000000000001137
15,4,3,34.306,34.31,0.0040000000000048885
15,5,3,27.935,27.94,0.005000000000002558
15,6,3,29.318,29.32,0.0019999999999988916
15,1,4,28.6,28.61,0.00999999999999801
15,2,4,27.568,27.57,0.0019999999999988916
15,3,4,29.252,29.25,0.0019999999999988916
15,4,4,34.314,34.31,0.003999999999997783
15,5,4,27.827,27.83,0.002999999999996561
15,6,4,29.346,29.34,0.006000000000000227
15,1,1,28.857,28.86,0.0030000000000001137
15,2,1,27.758,27.75,0.007999999999999119
15,3,1,29.543,29.54,0.0030000000000001137
15,4,1,34.438,34.44,0.001999999999995339
15,5,1,28.031,28.03,0.0009999999999976694
15,6,1,29.369,29.37,0.0010000000000012221
15,1,2,28.892,28.89,0.0019999999999988916
15,2,2,27.583,27.58,0.0030000000000001137
15,3,2,29.625,29.62,0.004999999999999005
15,4,2,34.179,34.18,0.0009999999999976694
15,5,2,27.862,27.86,0.0019999999999988916
15,6,2,29.053,29.05,0.0030000000000001137
15,1,3,29.059,29.06,0.0009999999999976694
15,2,3,27.872,27.87,0.0019999999999988916
15,3,3,29.093,29.09,0.0030000000000001137
15,4,3,34.211,34.21,0.0009999999999976694
15,5,3,27.917,27.92,0.0030000000000001137
15,6,3,29.395,29.4,0.004999999999999005
15,1,4,28.764,28.76,0.003999999999997783
15,2,4,27.767,27.77,0.0030000000000001137
15,3,4,29.639,29.64,0.0010000000000012221
15,4,4,34.462,34.46,0.0020000000000024443
15,5,4,27.986,27.99,0.003999999999997783
15,6,4,29.039,29.04,0.0009999999999976694
15,1,1,28.841,28.84,0.0010000000000012221
15,2,1,27.804,27.8,0.003999999999997783
15,3,1,29.477,29.48,0.0030000000000001137
15,4,1,34.382,34.39,0.008000000000002672
15,5,1,27.913,27.91,0.0030000000000001137
15,6,1,29.193,29.19,0.0030000000000001137
15,1,2,29.068,29.07,0.0019999999999988916
15,2,2,27.821,27.82,0.0010000000000012221
15,3,2,29.276,29.29,0.013999999999999346
15,4,2,34.305,34.3,0.005000000000002558
15,5,2,28.093,28.09,0.0030000000000001137
15,6,2,29.346,29.35,0.004000000000001336
15,1,3,28.851,28.85,0.0009999999999976694
15,2,3,27.784,27.78,0.003999999999997783
15,3,3,29.325,29.32,0.004999999999999005
15,4,3,34.464,34.46,0.003999999999997783
15,5,3,28.19,28.19,0.0
15,6,3,29.32,29.32,0.0
15,1,4,28.9,28.9,0.0
15,2,4,27.759,27.76,0.0010000000000012221
15,3,4,29.313,29.32,0.0070000000000014495
15,4,4,34.274,34.28,0.006000000000000227
15,5,4,27.925,27.93,0.004999999999999005
15,6,4,29.402,29.4,0.0020000000000024443
15,1,1,28.743,28.74,0.0030000000000001137
15,2,1,27.663,27.66,0.0030000000000001137
15,3,1,29.62,29.62,0.0
15,4,1,34.324,34.32,0.003999999999997783
15,5,1,27.987,27.99,0.0030000000000001137
15,6,1,29.681,29.68,0.0010000000000012221
15,1,2,28.473,28.48,0.0070000000000014495
15,2,2,27.553,27.55,0.0030000000000001137
15,3,2,29.649,29.65,0.0009999999999976694
15,4,2,34.431,34.43,0.0009999999999976694
15,5,2,28.088,28.09,0.0019999999999988916
15,6,2,28.955,28.96,0.005000000000002558
15,1,3,28.944,28.95,0.006000000000000227
15,2,3,27.744,27.74,0.004000000000001336
15,3,3,29.424,29.42,0.003999999999997783
15,4,3,34.438,34.44,0.001999999999995339
15,5,3,28.038,28.04,0.0019999999999988916
15,6,3,29.464,29.46,0.003999999999997783
15,1,4,29.012,29.02,0.007999999999999119
15,2,4,27.873,27.87,0.0030000000000001137
15,3,4,29.739,29.74,0.0009999999999976694
15,4,4,34.514,34.51,0.0040000000000048885
15,5,4,27.876,27.88,0.003999999999997783
15,6,4,29.209,29.21,0.0010000000000012221
15,1,1,28.667,28.66,0.0070000000000014495
15,2,1,27.562,27.57,0.007999999999999119
15,3,1,29.345,29.35,0.005000000000002558
15,4,1,34.248,34.25,0.0020000000000024443
15,5,1,28.075,28.07,0.004999999999999005
15,6,1,29.204,29.2,0.004000000000001336
15,1,2,28.92,28.91,0.010000000000001563
15,2,2,27.739,27.74,0.0009999999999976694
15,3,2,29.487,29.49,0.0030000000000001137
15,4,2,34.452,34.45,0.001999999999995339
15,5,2,28.087,28.09,0.0030000000000001137
15,6,2,29.396,29.4,0.003999999999997783
15,1,3,29.077,29.07,0.0070000000000014495
15,2,3,27.71,27.71,0.0
15,3,3,29.566,29.56,0.006000000000000227
15,4,3,34.358,34.36,0.0020000000000024443
15,5,3,27.977,27.98,0.0030000000000001137
15,6,3,29.638,29.64,0.0019999999999988916
15,1,4,28.833,28.84,0.0070000000000014495
15,2,4,27.728,27.73,0.0019999999999988916
15,3,4,29.375,29.38,0.004999999999999005
15,4,4,34.285,34.28,0.0049999999999954525
15,5,4,27.997,28.0,0.0030000000000001137
15,6,4,29.571,29.57,0.0010000000000012221
15,1,1,28.794,28.8,0.006000000000000227
15,2,1,27.653,27.65,0.0030000000000001137
15,3,1,29.422,29.42,0.0019999999999988916
15,4,1,34.25,34.25,0.0
15,5,1,27.766,27.77,0.004000000000001336
15,6,1,29.028,29.03,0.0020000000000024443
15,1,2,29.008,29.0,0.007999999999999119
15,2,2,27.815,27.82,0.004999999999999005
15,3,2,29.485,29.48,0.004999999999999005
15,4,2,34.175,34.18,0.005000000000002558
15,5,2,28.058,28.06,0.0019999999999988916
15,6,2,29.377,29.38,0.0030000000000001137
15,1,3,28.809,28.81,0.0009999999999976694
15,2,3,27.628,27.63,0.0019999999999988916
15,3,3,29.249,29.25,0.0010000000000012221
15,4,3,34.404,34.4,0.0040000000000048885
15,5,3,28.305,28.3,0.004999999999999005
15,6,3,29.012,29.01,0.0019999999999988916
15,1,4,29.156,29.16,0.004000000000001336
15,2,4,27.852,27.86,0.007999999999999119
15,3,4,29.699,29.7,0.0009999999999976694
15,4,4,34.315,34.31,0.0049999999999954525
15,5,4,28.013,28.01,0.0030000000000001137
15,6,4,29.114,29.12,0.006000000000000227
15,1,1,28.691,28.69,0.0009999999999976694
15,2,1,27.66,27.66,0.0
15,3,1,29.231,29.23,0.0010000000000012221
15,4,1,34.246,34.24,0.006000000000000227
15,5,1,27.905,27.91,0.004999999999999005
15,6,1,29.6,29.6,0.0
15,1,2,28.427,28.42,0.006999999999997897
15,2,2,27.535,27.53,0.004999999999999005
15,3,2,29.334,29.33,0.004000000000001336
15,4,2,34.07,34.07,0.0
15,5,2,27.707,27.71,0.0030000000000001137
15,6,2,29.47,29.47,0.0
15,1,3,28.889,28.89,0.0010000000000012221
