wafer,stage,site,true,pred,abs_err
8,6,1,28.737,28.74,0.0030000000000001137
8,1,2,28.009,28.04,0.030999999999998806
8,2,2,27.064,27.07,0.006000000000000227
8,3,2,29.045,29.04,0.005000000000002558
8,4,2,34.079,34.08,0.0009999999999976694
8,5,2,27.785,27.78,0.004999999999999005
8,6,2,28.795,28.79,0.005000000000002558
8,1,3,28.626,28.61,0.01600000000000179
8,2,3,27.373,27.37,0.0030000000000001137
8,3,3,29.076,29.08,0.003999999999997783
8,4,3,34.046,34.05,0.003999999999997783
8,5,3,27.893,27.89,0.0030000000000001137
8,6,3,28.968,28.97,0.0019999999999988916
8,1,4,28.635,28.64,0.004999999999999005
8,2,4,27.442,27.44,0.0019999999999988916
8,3,4,28.902,28.89,0.012000000000000455
8,4,4,34.086,34.09,0.0040000000000048885
8,5,4,27.965,27.96,0.004999999999999005
8,6,4,29.108,29.11,0.0019999999999988916
8,1,1,28.699,28.7,0.0009999999999976694
8,2,1,27.5,27.5,0.0
8,3,1,28.964,28.96,0.003999999999997783
8,4,1,33.762,33.76,0.0020000000000024443
8,5,1,27.764,27.76,0.003999999999997783
8,6,1,28.862,28.86,0.0019999999999988916
8,1,2,28.659,28.65,0.009000000000000341
8,2,2,27.413,27.41,0.0030000000000001137
8,3,2,29.005,29.01,0.005000000000002558
8,4,2,34.032,34.04,0.008000000000002672
8,5,2,27.711,27.71,0.0009999999999976694
8,6,2,28.911,28.91,0.0010000000000012221
8,1,3,28.149,28.13,0.019000000000001904
8,2,3,27.211,27.21,0.0009999999999976694
8,3,3,29.021,29.02,0.0010000000000012221
8,4,3,33.992,33.99,0.001999999999995339
8,5,3,27.834,27.83,0.004000000000001336
8,6,3,29.251,29.25,0.0010000000000012221
8,1,4,28.557,28.56,0.0030000000000001137
8,2,4,27.622,27.62,0.0019999999999988916
8,3,4,28.986,28.99,0.003999999999997783
8,4,4,34.255,34.25,0.005000000000002558
8,5,4,28.038,28.04,0.0019999999999988916
8,6,4,28.868,28.87,0.0020000000000024443
8,1,1,28.224,28.25,0.0259999999999998
8,2,1,27.391,27.39,0.0009999999999976694
8,3,1,29.274,29.27,0.004000000000001336
8,4,1,33.918,33.92,0.0020000000000024443
8,5,1,27.902,27.9,0.0020000000000024443
8,6,1,29.121,29.12,0.0009999999999976694
8,1,2,28.407,28.4,0.0070000000000014495
8,2,2,27.303,27.3,0.0030000000000001137
8,3,2,29.186,29.18,0.006000000000000227
8,4,2,34.063,34.06,0.0030000000000001137
8,5,2,27.713,27.71,0.0030000000000001137
8,6,2,29.185,29.18,0.004999999999999005
8,1,3,28.624,28.62,0.003999999999997783
8,2,3,27.396,27.39,0.006000000000000227
8,3,3,29.028,29.03,0.0020000000000024443
8,4,3,34.251,34.25,0.0009999999999976694
8,5,3,27.898,27.9,0.0019999999999988916
8,6,3,29.022,29.02,0.0019999999999988916
8,1,4,28.561,28.56,0.0010000000000012221
8,2,4,27.571,27.57,0.0010000000000012221
8,3,4,29.124,29.12,0.003999999999997783
8,4,4,34.022,34.02,0.001999999999995339
8,5,4,27.416,27.42,0.004000000000001336
8,6,4,29.185,29.18,0.004999999999999005
8,1,1,28.54,28.54,0.0
8,2,1,27.374,27.37,0.003999999999997783
8,3,1,28.761,28.76,0.0009999999999976694
8,4,1,34.187,34.19,0.0030000000000001137
8,5,1,27.74,27.74,0.0
8,6,1,29.213,29.21,0.0030000000000001137
8,1,2,28.647,28.64,0.006999999999997897
8,2,2,27.456,27.46,0.004000000000001336
8,3,2,28.617,28.61,0.0070000000000014495
8,4,2,34.117,34.12,0.0030000000000001137
8,5,2,27.759,27.76,0.0010000000000012221
8,6,2,28.828,28.83,0.0019999999999988916
8,1,3,28.695,28.69,0.004999999999999005
8,2,3,27.516,27.52,0.004000000000001336
8,3,3,29.152,29.15,0.0020000000000024443
8,4,3,33.988,33.99,0.0020000000000024443
8,5,3,27.885,27.89,0.004999999999999005
8,6,3,29.106,29.11,0.003999999999997783
8,1,4,28.414,28.41,0.004000000000001336
8,2,4,27.428,27.43,0.0019999999999988916
8,3,4,29.138,29.13,0.008000000000002672
8,4,4,34.144,34.15,0.006000000000000227
8,5,4,27.699,27.7,0.0009999999999976694
8,6,4,29.022,29.02,0.0019999999999988916
8,1,1,28.362,28.36,0.0019999999999988916
8,2,1,27.467,27.47,0.0030000000000001137
8,3,1,29.387,29.39,0.0030000000000001137
8,4,1,34.048,34.05,0.001999999999995339
8,5,1,27.535,27.53,0.004999999999999005
8,6,1,29.053,29.05,0.0030000000000001137
8,1,2,28.199,28.21,0.010999999999999233
8,2,2,27.215,27.21,0.004999999999999005
8,3,2,28.812,28.81,0.0020000000000024443
8,4,2,34.204,34.2,0.003999999999997783
8,5,2,27.804,27.8,0.003999999999997783
8,6,2,29.066,29.07,0.004000000000001336
8,1,3,28.579,28.57,0.009000000000000341
8,2,3,27.355,27.36,0.004999999999999005
8,3,3,28.96,28.96,0.0
8,4,3,34.056,34.06,0.0040000000000048885
8,5,3,27.737,27.74,0.0030000000000001137
8,6,3,28.98,28.98,0.0
8,1,4,28.869,28.87,0.0010000000000012221
8,2,4,27.626,27.62,0.006000000000000227
8,3,4,28.936,28.95,0.013999999999999346
8,4,4,34.062,34.06,0.001999999999995339
8,5,4,27.645,27.64,0.004999999999999005
8,6,4,28.935,28.94,0.005000000000002558
8,1,1,28.614,28.61,0.004000000000001336
8,2,1,27.522,27.52,0.0019999999999988916
8,3,1,29.2,29.2,0.0
8,4,1,34.278,34.28,0.0020000000000024443
8,5,1,27.877,27.88,0.0030000000000001137
8,6,1,29.121,29.12,0.0009999999999976694
8,1,2,28.498,28.5,0.0019999999999988916
8,2,2,27.361,27.36,0.0010000000000012221
8,3,2,28.896,28.9,0.003999999999997783
8,4,2,34.073,34.07,0.0030000000000001137
8,5,2,27.699,27.7,0.0009999999999976694
8,6,2,28.933,28.93,0.0030000000000001137
8,1,3,28.775,28.77,0.004999999999999005
8,2,3,27.554,27.55,0.003999999999997783
8,3,3,29.117,29.12,0.0030000000000001137
8,4,3,34.046,34.05,0.003999999999997783
8,5,3,27.497,27.5,0.0030000000000001137
8,6,3,28.907,28.91,0.0030000000000001137
8,1,4,28.884,28.88,0.004000000000001336
8,2,4,27.61,27.61,0.0
8,3,4,29.217,29.21,0.006999999999997897
8,4,4,34.051,34.05,0.0010000000000047748
8,5,4,27.526,27.53,0.004000000000001336
8,6,4,29.168,29.17,0.0020000000000024443
8,1,1,28.439,28.43,0.009000000000000341
8,2,1,27.313,27.31,0.0030000000000001137
8,3,1,28.912,28.91,0.0019999999999988916
8,4,1,33.853,33.85,0.0030000000000001137
8,5,1,27.527,27.53,0.0030000000000001137
8,6,1,28.818,28.82,0.0019999999999988916
8,1,2,28.677,28.68,0.0030000000000001137
8,2,2,27.501,27.5,0.0010000000000012221
8,3,2,28.927,28.92,0.006999999999997897
8,4,2,34.247,34.25,0.0030000000000001137
8,5,2,27.606,27.6,0.006000000000000227
8,6,2,29.18,29.18,0.0
8,1,3,28.45,28.45,0.0
8,2,3,27.572,27.57,0.0019999999999988916
8,3,3,29.454,29.45,0.004000000000001336
8,4,3,34.04,34.04,0.0
8,5,3,27.688,27.69,0.0020000000000024443
8,6,3,28.548,28.55,0.0020000000000024443
8,1,4,28.662,28.67,0.008000000000002672
8,2,4,27.392,27.39,0.0019999999999988916
8,3,4,28.824,28.82,0.004000000000001336
8,4,4,34.097,34.1,0.0030000000000001137
8,5,4,27.873,27.87,0.0030000000000001137
8,6,4,28.976,28.98,0.004000000000001336
8,1,1,28.408,28.41,0.0019999999999988916
8,2,1,27.396,27.4,0.003999999999997783
8,3,1,28.735,28.73,0.004999999999999005
8,4,1,34.026,34.03,0.003999999999997783
8,5,1,27.789,27.79,0.0009999999999976694
8,6,1,29.172,29.17,0.0019999999999988916
8,1,2,28.416,28.42,0.004000000000001336
8,2,2,27.445,27.45,0.004999999999999005
8,3,2,29.082,29.08,0.0020000000000024443
8,4,2,34.144,34.14,0.003999999999997783
8,5,2,27.529,27.53,0.0010000000000012221
8,6,2,28.835,28.83,0.005000000000002558
8,1,3,28.485,28.48,0.004999999999999005
8,2,3,27.417,27.42,0.0030000000000001137
8,3,3,29.199,29.2,0.0009999999999976694
8,4,3,34.088,34.09,0.0020000000000024443
8,5,3,27.85,27.85,0.0
8,6,3,28.836,28.84,0.004000000000001336
8,1,4,28.484,28.48,0.004000000000001336
8,2,4,27.475,27.47,0.005000000000002558
8,3,4,28.926,28.92,0.005999999999996675
8,4,4,33.91,33.91,0.0
8,5,4,27.662,27.66,0.0019999999999988916
8,6,4,29.25,29.25,0.0
8,1,1,28.468,28.46,0.007999999999999119
8,2,1,27.409,27.41,0.0010000000000012221
8,3,1,29.024,29.03,0.006000000000000227
8,4,1,34.077,34.08,0.0030000000000001137
8,5,1,27.58,27.58,0.0
8,6,1,29.085,29.08,0.005000000000002558
8,1,2,28.441,28.44,0.0009999999999976694
8,2,2,27.318,27.32,0.0019999999999988916
8,3,2,29.043,29.04,0.0030000000000001137
8,4,2,33.806,33.81,0.0040000000000048885
8,5,2,27.666,27.66,0.006000000000000227
8,6,2,28.632,28.63,0.0020000000000024443
8,1,3,27.985,28.02,0.03500000000000014
8,2,3,27.026,27.03,0.004000000000001336
8,3,3,28.957,28.95,0.0070000000000014495
8,4,3,34.037,34.04,0.0030000000000001137
8,5,3,27.539,27.54,0.0009999999999976694
8,6,3,29.162,29.16,0.0019999999999988916
8,1,4,28.6,28.6,0.0
8,2,4,27.557,27.56,0.0030000000000001137
8,3,4,29.401,29.4,0.0010000000000012221
8,4,4,34.149,34.15,0.0009999999999976694
8,5,4,27.699,27.7,0.0009999999999976694
8,6,4,29.011,29.01,0.0009999999999976694
8,1,1,28.516,28.51,0.005999999999996675
8,2,1,27.459,27.46,0.0010000000000012221
8,3,1,29.011,29.01,0.0009999999999976694
8,4,1,33.856,33.85,0.006000000000000227
8,5,1,27.397,27.4,0.0030000000000001137
8,6,1,28.962,28.96,0.0019999999999988916
8,1,2,28.521,28.52,0.0010000000000012221
8,2,2,27.323,27.32,0.0030000000000001137
8,3,2,28.943,28.94,0.0030000000000001137
8,4,2,34.047,34.05,0.0030000000000001137
8,5,2,27.603,27.6,0.0030000000000001137
8,6,2,29.082,29.08,0.0020000000000024443
8,1,3,28.423,28.42,0.002999999999996561
8,2,3,27.301,27.3,0.0009999999999976694
8,3,3,28.545,28.54,0.005000000000002558
8,4,3,33.922,33.92,0.001999999999995339
8,5,3,27.596,27.6,0.004000000000001336
8,6,3,29.04,29.04,0.0
8,1,4,28.392,28.4,0.007999999999999119
8,2,4,27.427,27.43,0.0030000000000001137
8,3,4,29.004,29.0,0.004000000000001336
8,4,4,34.07,34.07,0.0
8,5,4,27.552,27.55,0.0019999999999988916
8,6,4,28.558,28.56,0.0019999999999988916
8,1,1,28.365,28.37,0.005000000000002558
8,2,1,27.405,27.41,0.004999999999999005
8,3,1,29.445,29.44,0.004999999999999005
8,4,1,34.101,34.1,0.0009999999999976694
8,5,1,27.662,27.66,0.0019999999999988916
8,6,1,29.163,29.16,0.0030000000000001137
8,1,2,28.473,28.47,0.0030000000000001137
8,2,2,27.375,27.38,0.004999999999999005
8,3,2,29.102,29.1,0.0019999999999988916
8,4,2,34.196,34.2,0.0040000000000048885
8,5,2,27.929,27.93,0.0010000000000012221
8,6,2,28.84,28.84,0.0
8,1,3,28.725,28.73,0.004999999999999005
8,2,3,27.592,27.59,0.0019999999999988916
8,3,3,28.977,28.98,0.0030000000000001137
8,4,3,34.171,34.17,0.0009999999999976694
8,5,3,27.809,27.81,0.0009999999999976694
8,6,3,29.11,29.11,0.0
8,1,4,28.783,28.78,0.0030000000000001137
8,2,4,27.337,27.34,0.0030000000000001137
8,3,4,29.198,29.19,0.007999999999999119
8,4,4,34.08,34.08,0.0
8,5,4,27.712,27.71,0.0019999999999988916
8,6,4,29.114,29.11,0.004000000000001336
8,1,1,28.344,28.34,0.004000000000001336
8,2,1,27.28,27.28,0.0
8,3,1,29.137,29.14,0.0030000000000001137
8,4,1,34.054,34.05,0.0040000000000048885
8,5,1,27.651,27.65,0.0010000000000012221
8,6,1,29.231,29.23,0.0010000000000012221
8,1,2,28.524,28.53,0.006000000000000227
8,2,2,27.431,27.43,0.0010000000000012221
8,3,2,29.153,29.15,0.0030000000000001137
8,4,2,34.062,34.06,0.001999999999995339
8,5,2,27.776,27.78,0.004000000000001336
8,6,2,29.052,29.05,0.0019999999999988916
8,1,3,28.225,28.22,0.005000000000002558
8,2,3,27.327,27.33,0.002999999999996561
8,3,3,28.918,28.92,0.0020000000000024443
8,4,3,34.212,34.21,0.0020000000000024443
8,5,3,27.86,27.86,0.0
8,6,3,28.896,28.9,0.003999999999997783
8,1,4,28.723,28.72,0.0030000000000001137
8,2,4,27.44,27.44,0.0
8,3,4,29.148,29.14,0.007999999999999119
8,4,4,34.104,34.11,0.006000000000000227
8,5,4,27.802,27.8,0.0019999999999988916
8,6,4,28.639,28.64,0.0010000000000012221
8,1,1,28.855,28.85,0.004999999999999005
8,2,1,27.545,27.55,0.004999999999999005
8,3,1,29.082,29.08,0.0020000000000024443
8,4,1,33.95,33.95,0.0
8,5,1,27.559,27.56,0.0009999999999976694
8,6,1,29.001,29.0,0.0010000000000012221
8,1,2,28.865,28.87,0.005000000000002558
8,2,2,27.588,27.59,0.0019999999999988916
8,3,2,29.303,29.3,0.0030000000000001137
8,4,2,34.011,34.01,0.0010000000000047748
8,5,2,27.644,27.64,0.003999999999997783
8,6,2,29.096,29.1,0.004000000000001336
8,1,3,28.372,28.37,0.0019999999999988916
8,2,3,27.17,27.17,0.0
8,3,3,29.112,29.11,0.0019999999999988916
8,4,3,33.855,33.86,0.005000000000002558
8,5,3,27.471,27.47,0.0010000000000012221
8,6,3,28.942,28.94,0.0019999999999988916
8,1,4,28.717,28.72,0.0030000000000001137
8,2,4,27.468,27.47,0.0019999999999988916
8,3,4,29.113,29.11,0.0030000000000001137
8,4,4,33.72,33.72,0.0
8,5,4,27.375,27.38,0.004999999999999005
8,6,4,28.752,28.75,0.0019999999999988916
8,1,1,28.767,28.77,0.0030000000000001137
8,2,1,27.492,27.49,0.0020000000000024443
8,3,1,29.106,29.12,0.013999999999999346
8,4,1,34.014,34.01,0.0040000000000048885
8,5,1,27.561,27.56,0.0010000000000012221
8,6,1,29.145,29.15,0.004999999999999005
8,1,2,28.61,28.61,0.0
8,2,2,27.503,27.5,0.0030000000000001137
8,3,2,29.116,29.11,0.006000000000000227
8,4,2,33.946,33.95,0.0040000000000048885
8,5,2,27.61,27.61,0.0
8,6,2,28.763,28.76,0.0030000000000001137
8,1,3,28.345,28.34,0.004999999999999005
8,2,3,27.284,27.29,0.006000000000000227
8,3,3,28.876,28.88,0.003999999999997783
8,4,3,34.105,34.1,0.0049999999999954525
8,5,3,27.694,27.69,0.003999999999997783
8,6,3,29.082,29.08,0.0020000000000024443
8,1,4,28.568,28.57,0.0019999999999988916
8,2,4,27.475,27.47,0.005000000000002558
8,3,4,29.077,29.08,0.002999999999996561
8,4,4,33.888,33.89,0.0020000000000024443
8,5,4,27.697,27.7,0.0030000000000001137
8,6,4,29.308,29.31,0.0019999999999988916
8,1,1,28.738,28.74,0.0019999999999988916
8,2,1,27.57,27.57,0.0
8,3,1,28.968,28.97,0.0019999999999988916
8,4,1,34.089,34.09,0.0010000000000047748
8,5,1,27.706,27.71,0.004000000000001336
8,6,1,29.145,29.15,0.004999999999999005
8,1,2,28.639,28.64,0.0010000000000012221
8,2,2,27.384,27.39,0.006000000000000227
8,3,2,29.255,29.25,0.004999999999999005
8,4,2,34.042,34.04,0.0020000000000024443
8,5,2,27.683,27.68,0.0030000000000001137
8,6,2,28.834,28.83,0.004000000000001336
8,1,3,28.458,28.46,0.0020000000000024443
8,2,3,27.482,27.48,0.0019999999999988916
8,3,3,29.277,29.28,0.0030000000000001137
8,4,3,34.248,34.25,0.0020000000000024443
8,5,3,27.8,27.8,0.0
8,6,3,29.029,29.03,0.0010000000000012221
8,1,4,28.373,28.38,0.006999999999997897
8,2,4,27.281,27.28,0.0009999999999976694
8,3,4,29.008,29.01,0.0020000000000024443
8,4,4,33.809,33.81,0.0010000000000047748
8,5,4,27.515,27.51,0.004999999999999005
8,6,4,29.09,29.09,0.0
9,1,1,28.509,28.51,0.0010000000000012221
9,2,1,27.391,27.39,0.0009999999999976694
9,3,1,29.002,29.0,0.0019999999999988916
9,4,1,34.036,34.04,0.003999999999997783
9,5,1,27.549,27.55,0.0010000000000012221
9,6,1,29.15,29.15,0.0
9,1,2,28.473,28.47,0.0030000000000001137
9,2,2,27.375,27.38,0.004999999999999005
9,3,2,28.905,28.9,0.005000000000002558
9,4,2,34.102,34.1,0.001999999999995339
9,5,2,27.565,27.57,0.004999999999999005
9,6,2,29.022,29.02,0.0019999999999988916
9,1,3,28.589,28.58,0.009000000000000341
9,2,3,27.592,27.59,0.0019999999999988916
9,3,3,29.246,29.24,0.006000000000000227
9,4,3,34.053,34.05,0.0030000000000001137
9,5,3,27.451,27.45,0.0010000000000012221
9,6,3,28.969,28.97,0.0009999999999976694
9,1,4,28.279,28.27,0.009000000000000341
9,2,4,27.328,27.33,0.0019999999999988916
9,3,4,29.261,29.25,0.010999999999999233
9,4,4,34.38,34.38,0.0
9,5,4,27.754,27.75,0.004000000000001336
9,6,4,29.195,29.19,0.004999999999999005
9,1,1,28.661,28.66,0.0010000000000012221
9,2,1,27.398,27.4,0.0019999999999988916
9,3,1,29.008,29.0,0.007999999999999119
9,4,1,34.062,34.06,0.001999999999995339
9,5,1,27.716,27.72,0.003999999999997783
9,6,1,29.077,29.08,0.002999999999996561
9,1,2,28.57,28.57,0.0
9,2,2,27.362,27.37,0.008000000000002672
9,3,2,28.813,28.82,0.0070000000000014495
9,4,2,34.098,34.1,0.0020000000000024443
9,5,2,27.711,27.71,0.0009999999999976694
9,6,2,28.889,28.89,0.0010000000000012221
9,1,3,28.424,28.43,0.006000000000000227
9,2,3,27.383,27.39,0.0070000000000014495
9,3,3,29.086,29.09,0.004000000000001336
9,4,3,34.132,34.13,0.001999999999995339
9,5,3,27.744,27.74,0.004000000000001336
9,6,3,29.021,29.02,0.0010000000000012221
9,1,4,28.327,28.33,0.002999999999996561
9,2,4,27.299,27.29,0.009000000000000341
9,3,4,28.911,28.91,0.0010000000000012221
9,4,4,34.255,34.26,0.0049999999999954525
9,5,4,27.911,27.91,0.0010000000000012221
9,6,4,29.081,29.08,0.0010000000000012221
9,1,1,28.704,28.7,0.004000000000001336
9,2,1,27.493,27.5,0.0070000000000014495
9,3,1,29.232,29.23,0.0019999999999988916
9,4,1,34.141,34.14,0.0009999999999976694
9,5,1,27.738,27.74,0.0019999999999988916
9,6,1,29.146,29.15,0.003999999999997783
9,1,2,28.575,28.57,0.004999999999999005
9,2,2,27.541,27.54,0.0010000000000012221
9,3,2,29.428,29.43,0.0019999999999988916
9,4,2,33.997,34.0,0.0030000000000001137
9,5,2,27.711,27.71,0.0009999999999976694
9,6,2,29.047,29.05,0.0030000000000001137
9,1,3,28.682,28.69,0.008000000000002672
9,2,3,27.475,27.48,0.004999999999999005
9,3,3,29.191,29.19,0.0009999999999976694
9,4,3,34.308,34.31,0.0020000000000024443
9,5,3,27.797,27.79,0.0070000000000014495
9,6,3,28.971,28.97,0.0010000000000012221
9,1,4,28.805,28.8,0.004999999999999005
9,2,4,27.559,27.56,0.0009999999999976694
9,3,4,28.98,28.98,0.0
9,4,4,34.032,34.03,0.001999999999995339
9,5,4,27.709,27.71,0.0010000000000012221
9,6,4,29.107,29.11,0.0030000000000001137
9,1,1,28.703,28.7,0.0030000000000001137
9,2,1,27.542,27.54,0.0020000000000024443
9,3,1,29.248,29.25,0.0019999999999988916
9,4,1,34.193,34.19,0.0030000000000001137
9,5,1,28.017,28.02,0.0030000000000001137
9,6,1,28.954,28.95,0.004000000000001336
9,1,2,28.956,28.95,0.006000000000000227
9,2,2,27.622,27.62,0.0019999999999988916
9,3,2,29.18,29.19,0.010000000000001563
9,4,2,34.045,34.05,0.0049999999999954525
9,5,2,27.837,27.84,0.0030000000000001137
9,6,2,28.927,28.93,0.0030000000000001137
9,1,3,28.613,28.61,0.0030000000000001137
9,2,3,27.501,27.5,0.0010000000000012221
9,3,3,29.27,29.27,0.0
9,4,3,34.29,34.29,0.0
9,5,3,27.982,27.98,0.0019999999999988916
9,6,3,29.235,29.24,0.004999999999999005
9,1,4,28.439,28.44,0.0010000000000012221
9,2,4,27.339,27.34,0.0010000000000012221
9,3,4,29.155,29.15,0.005000000000002558
9,4,4,34.067,34.07,0.0030000000000001137
9,5,4,27.663,27.67,0.0070000000000014495
9,6,4,28.627,28.63,0.0030000000000001137
9,1,1,28.577,28.58,0.002999999999996561
9,2,1,27.414,27.42,0.006000000000000227
9,3,1,29.33,29.32,0.00999999999999801
9,4,1,34.069,34.07,0.0009999999999976694
9,5,1,27.717,27.72,0.0030000000000001137
9,6,1,29.26,29.26,0.0
9,1,2,28.688,28.69,0.0020000000000024443
9,2,2,27.472,27.47,0.0020000000000024443
9,3,2,28.954,28.96,0.006000000000000227
9,4,2,34.177,34.18,0.0030000000000001137
9,5,2,27.65,27.65,0.0
9,6,2,29.091,29.09,0.0010000000000012221
9,1,3,28.813,28.82,0.0070000000000014495
9,2,3,27.605,27.6,0.004999999999999005
9,3,3,29.364,29.36,0.004000000000001336
9,4,3,34.042,34.04,0.0020000000000024443
9,5,3,27.898,27.9,0.0019999999999988916
9,6,3,28.827,28.83,0.002999999999996561
9,1,4,28.43,28.42,0.00999999999999801
9,2,4,27.48,27.48,0.0
9,3,4,29.52,29.52,0.0
9,4,4,34.162,34.16,0.0020000000000024443
9,5,4,27.615,27.62,0.005000000000002558
9,6,4,28.956,28.96,0.004000000000001336
9,1,1,28.796,28.8,0.004000000000001336
9,2,1,27.548,27.55,0.0020000000000024443
9,3,1,29.181,29.18,0.0010000000000012221
9,4,1,34.244,34.24,0.003999999999997783
9,5,1,27.916,27.92,0.004000000000001336
9,6,1,28.755,28.75,0.004999999999999005
9,1,2,28.623,28.63,0.006999999999997897
9,2,2,27.515,27.51,0.004999999999999005
9,3,2,29.177,29.18,0.0030000000000001137
9,4,2,34.239,34.24,0.0010000000000047748
9,5,2,27.787,27.79,0.0030000000000001137
9,6,2,29.258,29.26,0.0020000000000024443
9,1,3,28.694,28.69,0.003999999999997783
9,2,3,27.448,27.45,0.0019999999999988916
9,3,3,29.193,29.19,0.0030000000000001137
9,4,3,33.878,33.88,0.0020000000000024443
9,5,3,27.808,27.81,0.0019999999999988916
9,6,3,28.911,28.91,0.0010000000000012221
9,1,4,28.359,28.36,0.0009999999999976694
9,2,4,27.478,27.48,0.0019999999999988916
9,3,4,29.256,29.26,0.004000000000001336
9,4,4,34.134,34.13,0.003999999999997783
9,5,4,27.596,27.59,0.006000000000000227
9,6,4,28.991,28.99,0.0010000000000012221
9,1,1,28.358,28.36,0.0019999999999988916
9,2,1,27.511,27.51,0.0009999999999976694
9,3,1,29.381,29.38,0.0010000000000012221
9,4,1,33.993,33.99,0.0030000000000001137
9,5,1,27.784,27.78,0.003999999999997783
9,6,1,29.029,29.03,0.0010000000000012221
9,1,2,28.77,28.76,0.00999999999999801
9,2,2,27.486,27.49,0.003999999999997783
9,3,2,29.042,29.04,0.0020000000000024443
9,4,2,34.135,34.13,0.0049999999999954525
9,5,2,27.565,27.57,0.004999999999999005
9,6,2,29.45,29.45,0.0
9,1,3,28.766,28.77,0.004000000000001336
9,2,3,27.599,27.6,0.0010000000000012221
9,3,3,29.107,29.11,0.0030000000000001137
9,4,3,33.945,33.94,0.005000000000002558
9,5,3,27.357,27.36,0.0030000000000001137
9,6,3,29.097,29.1,0.0030000000000001137
9,1,4,28.669,28.67,0.0010000000000012221
9,2,4,27.487,27.48,0.006999999999997897
9,3,4,29.22,29.22,0.0
9,4,4,33.841,33.84,0.0009999999999976694
9,5,4,27.723,27.72,0.0030000000000001137
9,6,4,28.753,28.75,0.0030000000000001137
9,1,1,28.888,28.9,0.011999999999996902
9,2,1,27.72,27.72,0.0
9,3,1,29.34,29.33,0.010000000000001563
9,4,1,34.177,34.18,0.0030000000000001137
9,5,1,27.707,27.71,0.0030000000000001137
9,6,1,29.192,29.19,0.0019999999999988916
9,1,2,28.563,28.56,0.0030000000000001137
9,2,2,27.625,27.62,0.004999999999999005
9,3,2,29.25,29.25,0.0
9,4,2,34.197,34.2,0.0030000000000001137
9,5,2,27.945,27.94,0.004999999999999005
9,6,2,29.164,29.16,0.004000000000001336
9,1,3,28.557,28.57,0.013000000000001677
9,2,3,27.451,27.45,0.0010000000000012221
9,3,3,29.146,29.15,0.003999999999997783
9,4,3,34.051,34.05,0.0010000000000047748
9,5,3,27.683,27.68,0.0030000000000001137
9,6,3,29.05,29.05,0.0
9,1,4,28.448,28.46,0.012000000000000455
9,2,4,27.413,27.41,0.0030000000000001137
9,3,4,29.095,29.1,0.005000000000002558
9,4,4,34.133,34.13,0.0030000000000001137
9,5,4,27.605,27.61,0.004999999999999005
9,6,4,28.899,28.9,0.0009999999999976694
9,1,1,28.594,28.59,0.004000000000001336
9,2,1,27.618,27.62,0.0020000000000024443
9,3,1,29.203,29.2,0.0030000000000001137
9,4,1,34.12,34.12,0.0
9,5,1,27.8,27.8,0.0
9,6,1,28.935,28.94,0.005000000000002558
9,1,2,28.914,28.92,0.006000000000000227
9,2,2,27.555,27.56,0.004999999999999005
9,3,2,29.136,29.13,0.006000000000000227
9,4,2,34.401,34.4,0.0010000000000047748
9,5,2,28.067,28.07,0.0030000000000001137
9,6,2,29.094,29.09,0.004000000000001336
9,1,3,28.44,28.45,0.00999999999999801
9,2,3,27.321,27.32,0.0010000000000012221
9,3,3,29.244,29.24,0.004000000000001336
9,4,3,34.135,34.13,0.0049999999999954525
9,5,3,27.751,27.75,0.0010000000000012221
9,6,3,29.333,29.33,0.0030000000000001137
9,1,4,28.547,28.54,0.0070000000000014495
9,2,4,27.44,27.44,0.0
9,3,4,28.925,28.92,0.004999999999999005
9,4,4,34.172,34.17,0.001999999999995339
9,5,4,27.672,27.67,0.0019999999999988916
9,6,4,28.826,28.83,0.003999999999997783
9,1,1,28.626,28.63,0.003999999999997783
9,2,1,27.447,27.45,0.0030000000000001137
9,3,1,28.828,28.83,0.0019999999999988916
9,4,1,34.084,34.08,0.0040000000000048885
9,5,1,27.666,27.66,0.006000000000000227
9,6,1,28.886,28.89,0.004000000000001336
9,1,2,28.735,28.74,0.004999999999999005
9,2,2,27.455,27.45,0.004999999999999005
9,3,2,29.344,29.35,0.006000000000000227
9,4,2,34.158,34.16,0.001999999999995339
9,5,2,27.712,27.71,0.0019999999999988916
9,6,2,29.145,29.15,0.004999999999999005
9,1,3,28.182,28.16,0.021999999999998465
9,2,3,27.268,27.26,0.007999999999999119
9,3,3,29.54,29.53,0.00999999999999801
9,4,3,34.11,34.11,0.0
9,5,3,27.723,27.72,0.0030000000000001137
9,6,3,29.022,29.02,0.0019999999999988916
9,1,4,28.464,28.47,0.006000000000000227
9,2,4,27.374,27.37,0.003999999999997783
9,3,4,28.809,28.81,0.0009999999999976694
9,4,4,34.112,34.11,0.0020000000000024443
9,5,4,27.745,27.74,0.005000000000002558
9,6,4,28.979,28.98,0.0010000000000012221
9,1,1,28.81,28.81,0.0
9,2,1,27.609,27.61,0.0009999999999976694
9,3,1,29.327,29.32,0.0070000000000014495
9,4,1,34.027,34.03,0.0030000000000001137
9,5,1,27.49,27.49,0.0
9,6,1,29.127,29.13,0.0030000000000001137
9,1,2,28.697,28.7,0.0030000000000001137
9,2,2,27.502,27.5,0.0019999999999988916
9,3,2,29.15,29.15,0.0
9,4,2,34.216,34.22,0.003999999999997783
