wafer,stage,site,true,pred,abs_err
2,6,1,29.555,29.55,0.004999999999999005
2,1,2,27.66,27.84,0.17999999999999972
2,2,2,26.671,26.69,0.019000000000001904
2,3,2,27.044,27.04,0.004000000000001336
2,4,2,35.021,35.02,0.0009999999999976694
2,5,2,28.351,28.35,0.0009999999999976694
2,6,2,29.504,29.5,0.004000000000001336
2,1,3,28.091,28.09,0.0010000000000012221
2,2,3,26.894,26.89,0.003999999999997783
2,3,3,26.795,26.79,0.005000000000002558
2,4,3,34.868,34.87,0.001999999999995339
2,5,3,28.149,28.15,0.0009999999999976694
2,6,3,29.646,29.65,0.003999999999997783
2,1,4,28.189,28.17,0.01899999999999835
2,2,4,26.796,26.79,0.006000000000000227
2,3,4,26.681,26.68,0.0010000000000012221
2,4,4,34.863,34.86,0.0030000000000001137
2,5,4,28.214,28.22,0.006000000000000227
2,6,4,29.874,29.88,0.006000000000000227
2,1,1,28.761,28.77,0.009000000000000341
2,2,1,27.112,27.12,0.008000000000002672
2,3,1,26.534,26.55,0.01600000000000179
2,4,1,34.968,34.97,0.001999999999995339
2,5,1,28.228,28.23,0.0019999999999988916
2,6,1,29.802,29.81,0.007999999999999119
2,1,2,29.284,29.28,0.003999999999997783
2,2,2,27.576,27.58,0.003999999999997783
2,3,2,27.243,27.24,0.0030000000000001137
2,4,2,34.91,34.91,0.0
2,5,2,28.247,28.25,0.0030000000000001137
2,6,2,29.425,29.43,0.004999999999999005
2,1,3,28.628,28.64,0.012000000000000455
2,2,3,27.086,27.09,0.004000000000001336
2,3,3,26.821,26.82,0.0010000000000012221
2,4,3,34.96,34.96,0.0
2,5,3,28.505,28.5,0.004999999999999005
2,6,3,29.665,29.67,0.005000000000002558
2,1,4,28.908,28.9,0.008000000000002672
2,2,4,27.205,27.21,0.005000000000002558
2,3,4,26.498,26.5,0.0019999999999988916
2,4,4,34.841,34.84,0.0009999999999976694
2,5,4,28.225,28.22,0.005000000000002558
2,6,4,29.401,29.4,0.0010000000000012221
2,1,1,28.189,28.14,0.04899999999999949
2,2,1,26.638,26.64,0.0019999999999988916
2,3,1,26.194,26.2,0.006000000000000227
2,4,1,35.041,35.04,0.0009999999999976694
2,5,1,28.457,28.46,0.0030000000000001137
2,6,1,29.64,29.64,0.0
2,1,2,29.01,29.0,0.010000000000001563
2,2,2,27.553,27.56,0.006999999999997897
2,3,2,27.563,27.6,0.037000000000002586
2,4,2,35.059,35.06,0.0010000000000047748
2,5,2,28.443,28.44,0.0030000000000001137
2,6,2,29.743,29.74,0.0030000000000001137
2,1,3,28.384,28.39,0.006000000000000227
2,2,3,26.991,26.99,0.0010000000000012221
2,3,3,26.492,26.49,0.0020000000000024443
2,4,3,34.996,34.99,0.006000000000000227
2,5,3,28.278,28.28,0.0020000000000024443
2,6,3,29.55,29.55,0.0
2,1,4,29.146,29.15,0.003999999999997783
2,2,4,27.379,27.38,0.0009999999999976694
2,3,4,26.652,26.65,0.0020000000000024443
2,4,4,34.977,34.98,0.0030000000000001137
2,5,4,28.408,28.41,0.0019999999999988916
2,6,4,29.512,29.51,0.0019999999999988916
2,1,1,28.774,28.77,0.004000000000001336
2,2,1,27.185,27.18,0.004999999999999005
2,3,1,26.699,26.7,0.0009999999999976694
2,4,1,35.174,35.17,0.003999999999997783
2,5,1,28.602,28.59,0.012000000000000455
2,6,1,29.387,29.39,0.0030000000000001137
2,1,2,27.914,27.95,0.03599999999999781
2,2,2,26.677,26.68,0.0030000000000001137
2,3,2,26.332,26.33,0.0020000000000024443
2,4,2,35.107,35.11,0.0030000000000001137
2,5,2,28.513,28.51,0.0030000000000001137
2,6,2,29.853,29.85,0.0030000000000001137
2,1,3,29.157,29.17,0.013000000000001677
2,2,3,27.521,27.52,0.0010000000000012221
2,3,3,27.106,27.1,0.006000000000000227
2,4,3,34.882,34.88,0.001999999999995339
2,5,3,28.373,28.37,0.0030000000000001137
2,6,3,29.833,29.83,0.0030000000000001137
2,1,4,28.945,28.95,0.004999999999999005
2,2,4,27.184,27.18,0.004000000000001336
2,3,4,26.422,26.42,0.0019999999999988916
2,4,4,35.092,35.09,0.001999999999995339
2,5,4,28.464,28.47,0.006000000000000227
2,6,4,29.921,29.91,0.010999999999999233
2,1,1,29.029,29.04,0.010999999999999233
2,2,1,27.564,27.57,0.006000000000000227
2,3,1,27.528,27.57,0.04200000000000159
2,4,1,35.012,35.01,0.0020000000000024443
2,5,1,28.385,28.38,0.005000000000002558
2,6,1,29.762,29.76,0.0019999999999988916
2,1,2,28.665,28.67,0.005000000000002558
2,2,2,26.994,27.0,0.006000000000000227
2,3,2,26.381,26.38,0.0010000000000012221
2,4,2,34.994,34.99,0.003999999999997783
2,5,2,28.147,28.15,0.0030000000000001137
2,6,2,29.663,29.66,0.0030000000000001137
2,1,3,28.792,28.79,0.0020000000000024443
2,2,3,27.106,27.11,0.003999999999997783
2,3,3,26.328,26.33,0.0019999999999988916
2,4,3,35.05,35.05,0.0
2,5,3,28.449,28.45,0.0009999999999976694
2,6,3,29.541,29.54,0.0010000000000012221
2,1,4,28.341,28.34,0.0010000000000012221
2,2,4,26.995,26.99,0.005000000000002558
2,3,4,27.083,27.09,0.0070000000000014495
2,4,4,35.083,35.08,0.0030000000000001137
2,5,4,28.4,28.4,0.0
2,6,4,29.86,29.86,0.0
2,1,1,28.987,28.99,0.0030000000000001137
2,2,1,27.094,27.08,0.014000000000002899
2,3,1,25.92,25.89,0.030000000000001137
2,4,1,34.941,34.94,0.0010000000000047748
2,5,1,28.328,28.33,0.0019999999999988916
2,6,1,29.796,29.79,0.006000000000000227
2,1,2,29.092,29.09,0.0019999999999988916
2,2,2,27.41,27.41,0.0
2,3,2,26.993,26.99,0.0030000000000001137
2,4,2,34.99,34.99,0.0
2,5,2,28.516,28.52,0.004000000000001336
2,6,2,29.663,29.66,0.0030000000000001137
2,1,3,28.554,28.56,0.006000000000000227
2,2,3,27.178,27.19,0.012000000000000455
2,3,3,27.353,27.33,0.02300000000000324
2,4,3,34.925,34.92,0.0049999999999954525
2,5,3,28.308,28.31,0.0019999999999988916
2,6,3,29.468,29.47,0.0019999999999988916
2,1,4,28.962,28.96,0.0019999999999988916
2,2,4,27.388,27.39,0.0019999999999988916
2,3,4,27.111,27.11,0.0010000000000012221
2,4,4,34.945,34.95,0.005000000000002558
2,5,4,28.275,28.28,0.005000000000002558
2,6,4,29.52,29.52,0.0
2,1,1,28.527,28.53,0.0030000000000001137
2,2,1,27.098,27.1,0.0020000000000024443
2,3,1,26.993,26.99,0.0030000000000001137
2,4,1,35.041,35.04,0.0009999999999976694
2,5,1,28.456,28.45,0.006000000000000227
2,6,1,29.728,29.73,0.0019999999999988916
2,1,2,29.019,29.02,0.0010000000000012221
2,2,2,27.135,27.13,0.005000000000002558
2,3,2,26.185,26.19,0.005000000000002558
2,4,2,35.122,35.12,0.0020000000000024443
2,5,2,28.535,28.53,0.004999999999999005
2,6,2,29.675,29.68,0.004999999999999005
2,1,3,28.288,28.28,0.007999999999999119
2,2,3,26.821,26.82,0.0010000000000012221
2,3,3,26.49,26.49,0.0
2,4,3,34.988,34.99,0.0020000000000024443
2,5,3,28.318,28.32,0.0019999999999988916
2,6,3,29.849,29.85,0.0010000000000012221
2,1,4,29.06,29.05,0.00999999999999801
2,2,4,27.291,27.29,0.0010000000000012221
2,3,4,26.651,26.65,0.0010000000000012221
2,4,4,34.983,34.98,0.0030000000000001137
2,5,4,28.221,28.22,0.0010000000000012221
2,6,4,29.709,29.71,0.0010000000000012221
2,1,1,28.958,28.96,0.0020000000000024443
2,2,1,27.27,27.27,0.0
2,3,1,26.733,26.73,0.0030000000000001137
2,4,1,35.013,35.02,0.007000000000005002
2,5,1,28.356,28.36,0.003999999999997783
2,6,1,29.62,29.62,0.0
2,1,2,28.896,28.9,0.003999999999997783
2,2,2,27.102,27.11,0.007999999999999119
2,3,2,26.259,26.26,0.0010000000000012221
2,4,2,34.809,34.81,0.0010000000000047748
2,5,2,28.139,28.14,0.0010000000000012221
2,6,2,29.901,29.9,0.0010000000000012221
2,1,3,29.134,29.15,0.015999999999998238
2,2,3,27.375,27.37,0.004999999999999005
2,3,3,26.695,26.7,0.004999999999999005
2,4,3,35.058,35.06,0.0020000000000024443
2,5,3,28.328,28.33,0.0019999999999988916
2,6,3,29.34,29.34,0.0
2,1,4,28.422,28.42,0.0019999999999988916
2,2,4,27.007,27.01,0.0030000000000001137
2,3,4,26.587,26.58,0.0070000000000014495
2,4,4,35.027,35.03,0.0030000000000001137
2,5,4,28.353,28.35,0.0030000000000001137
2,6,4,29.814,29.81,0.004000000000001336
2,1,1,28.604,28.61,0.006000000000000227
2,2,1,27.088,27.08,0.008000000000002672
2,3,1,26.8,26.8,0.0
2,4,1,34.925,34.92,0.0049999999999954525
2,5,1,28.354,28.35,0.003999999999997783
2,6,1,29.766,29.77,0.004000000000001336
2,1,2,27.98,28.01,0.030000000000001137
2,2,2,26.838,26.84,0.0019999999999988916
2,3,2,27.074,27.07,0.004000000000001336
2,4,2,34.951,34.95,0.0009999999999976694
2,5,2,28.26,28.26,0.0
2,6,2,30.019,30.01,0.008999999999996788
2,1,3,29.118,29.13,0.012000000000000455
2,2,3,27.155,27.16,0.004999999999999005
2,3,3,26.496,26.5,0.004000000000001336
2,4,3,35.199,35.19,0.009000000000000341
2,5,3,28.408,28.41,0.0019999999999988916
2,6,3,29.677,29.68,0.0030000000000001137
2,1,4,28.31,28.31,0.0
2,2,4,27.11,27.11,0.0
2,3,4,27.225,27.22,0.005000000000002558
2,4,4,34.91,34.91,0.0
2,5,4,28.377,28.38,0.0030000000000001137
2,6,4,29.792,29.79,0.0020000000000024443
2,1,1,29.027,29.02,0.0070000000000014495
2,2,1,27.187,27.19,0.0030000000000001137
2,3,1,26.178,26.19,0.012000000000000455
2,4,1,34.916,34.92,0.0040000000000048885
2,5,1,28.256,28.26,0.004000000000001336
2,6,1,29.658,29.66,0.0019999999999988916
2,1,2,28.933,28.93,0.0030000000000001137
2,2,2,27.248,27.24,0.008000000000002672
2,3,2,26.386,26.38,0.006000000000000227
2,4,2,34.868,34.87,0.001999999999995339
2,5,2,28.268,28.27,0.0019999999999988916
2,6,2,29.758,29.76,0.0020000000000024443
2,1,3,28.512,28.51,0.0019999999999988916
2,2,3,26.968,26.97,0.0019999999999988916
2,3,3,26.5,26.5,0.0
2,4,3,34.928,34.93,0.0020000000000024443
2,5,3,28.356,28.36,0.003999999999997783
2,6,3,29.916,29.92,0.004000000000001336
2,1,4,29.171,29.17,0.0009999999999976694
2,2,4,27.471,27.47,0.0010000000000012221
2,3,4,27.071,27.06,0.011000000000002785
2,4,4,35.047,35.05,0.0030000000000001137
2,5,4,28.448,28.45,0.0019999999999988916
2,6,4,29.633,29.63,0.0030000000000001137
2,1,1,28.912,28.92,0.008000000000002672
2,2,1,27.295,27.29,0.005000000000002558
2,3,1,27.034,27.04,0.006000000000000227
2,4,1,34.823,34.82,0.0030000000000001137
2,5,1,28.344,28.34,0.004000000000001336
2,6,1,29.664,29.66,0.004000000000001336
2,1,2,29.105,29.09,0.015000000000000568
2,2,2,27.229,27.23,0.0010000000000012221
2,3,2,26.288,26.28,0.007999999999999119
2,4,2,34.98,34.98,0.0
2,5,2,28.352,28.35,0.0019999999999988916
2,6,2,29.604,29.6,0.003999999999997783
2,1,3,28.358,28.35,0.007999999999999119
2,2,3,27.012,27.01,0.0019999999999988916
2,3,3,27.199,27.2,0.0009999999999976694
2,4,3,35.098,35.1,0.0020000000000024443
2,5,3,28.584,28.58,0.004000000000001336
2,6,3,29.896,29.9,0.003999999999997783
2,1,4,28.418,28.41,0.007999999999999119
2,2,4,26.919,26.92,0.0010000000000012221
2,3,4,26.312,26.3,0.012000000000000455
2,4,4,35.064,35.07,0.006000000000000227
2,5,4,28.464,28.47,0.006000000000000227
2,6,4,29.853,29.85,0.0030000000000001137
2,1,1,28.052,28.05,0.0019999999999988916
2,2,1,26.852,26.85,0.0019999999999988916
2,3,1,26.609,26.6,0.009000000000000341
2,4,1,34.948,34.95,0.0020000000000024443
2,5,1,28.195,28.19,0.004999999999999005
2,6,1,29.393,29.4,0.006999999999997897
2,1,2,27.926,27.95,0.02400000000000091
2,2,2,26.621,26.63,0.009000000000000341
2,3,2,26.193,26.19,0.0030000000000001137
2,4,2,34.953,34.95,0.0030000000000001137
2,5,2,28.382,28.38,0.0020000000000024443
2,6,2,29.629,29.63,0.0009999999999976694
2,1,3,28.942,28.94,0.0019999999999988916
2,2,3,27.43,27.44,0.010000000000001563
2,3,3,27.39,27.37,0.019999999999999574
2,4,3,34.903,34.9,0.0030000000000001137
2,5,3,28.382,28.38,0.0020000000000024443
2,6,3,29.865,29.86,0.004999999999999005
2,1,4,28.823,28.82,0.0030000000000001137
2,2,4,27.232,27.23,0.0019999999999988916
2,3,4,26.572,26.57,0.0019999999999988916
2,4,4,35.206,35.2,0.006000000000000227
2,5,4,28.659,28.64,0.01899999999999835
2,6,4,29.752,29.75,0.0019999999999988916
2,1,1,28.739,28.74,0.0009999999999976694
2,2,1,27.034,27.03,0.003999999999997783
2,3,1,26.068,26.07,0.0019999999999988916
2,4,1,34.848,34.85,0.0020000000000024443
2,5,1,28.144,28.15,0.006000000000000227
2,6,1,29.81,29.81,0.0
2,1,2,28.757,28.75,0.0070000000000014495
2,2,2,27.204,27.2,0.004000000000001336
2,3,2,27.064,27.06,0.004000000000001336
2,4,2,35.054,35.05,0.0040000000000048885
2,5,2,28.233,28.23,0.0030000000000001137
2,6,2,29.709,29.71,0.0010000000000012221
2,1,3,28.86,28.86,0.0
2,2,3,27.196,27.2,0.003999999999997783
2,3,3,26.662,26.66,0.0019999999999988916
2,4,3,35.007,35.0,0.006999999999997897
2,5,3,28.392,28.39,0.0019999999999988916
2,6,3,29.742,29.74,0.0020000000000024443
2,1,4,29.167,29.17,0.0030000000000001137
2,2,4,27.286,27.29,0.003999999999997783
2,3,4,26.518,26.52,0.0019999999999988916
2,4,4,34.981,34.98,0.0010000000000047748
2,5,4,28.471,28.47,0.0010000000000012221
2,6,4,29.516,29.52,0.004000000000001336
2,1,1,29.215,29.21,0.004999999999999005
2,2,1,27.521,27.52,0.0010000000000012221
2,3,1,27.309,27.3,0.009000000000000341
2,4,1,35.006,35.01,0.003999999999997783
2,5,1,28.258,28.26,0.0020000000000024443
2,6,1,29.731,29.73,0.0010000000000012221
2,1,2,28.419,28.42,0.0010000000000012221
2,2,2,27.055,27.06,0.004999999999999005
2,3,2,26.675,26.67,0.004999999999999005
2,4,2,34.85,34.85,0.0
2,5,2,28.115,28.12,0.005000000000002558
2,6,2,29.654,29.65,0.004000000000001336
2,1,3,28.729,28.74,0.010999999999999233
2,2,3,27.05,27.05,0.0
2,3,3,26.494,26.49,0.004000000000001336
2,4,3,35.069,35.07,0.0009999999999976694
2,5,3,28.289,28.29,0.0009999999999976694
2,6,3,29.682,29.69,0.008000000000002672
2,1,4,28.468,28.46,0.007999999999999119
2,2,4,26.9,26.9,0.0
2,3,4,26.617,26.62,0.0030000000000001137
2,4,4,35.001,35.0,0.0009999999999976694
2,5,4,28.466,28.46,0.006000000000000227
2,6,4,29.58,29.58,0.0
2,1,1,28.563,28.56,0.0030000000000001137
2,2,1,27.102,27.1,0.0019999999999988916
2,3,1,26.763,26.76,0.0030000000000001137
2,4,1,34.979,34.98,0.0009999999999976694
2,5,1,28.479,28.48,0.0010000000000012221
2,6,1,29.988,29.98,0.007999999999999119
2,1,2,28.741,28.74,0.0010000000000012221
2,2,2,27.08,27.08,0.0
2,3,2,26.753,26.76,0.0070000000000014495
2,4,2,34.834,34.84,0.006000000000000227
2,5,2,28.147,28.15,0.0030000000000001137
2,6,2,29.75,29.75,0.0
2,1,3,29.108,29.1,0.007999999999999119
2,2,3,27.436,27.43,0.006000000000000227
2,3,3,26.928,26.93,0.0019999999999988916
2,4,3,35.071,35.07,0.0009999999999976694
2,5,3,28.289,28.29,0.0009999999999976694
2,6,3,29.726,29.73,0.004000000000001336
2,1,4,28.644,28.64,0.003999999999997783
2,2,4,27.07,27.07,0.0
2,3,4,26.502,26.5,0.0019999999999988916
2,4,4,35.098,35.1,0.0020000000000024443
2,5,4,28.549,28.55,0.0010000000000012221
2,6,4,29.953,29.95,0.0030000000000001137
